filename,width,height,name,xmin,ymin,xmax,ymax,class,weight,w_cat
maksssksksss623.png,400,245,with_mask,195,173,220,193,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,212,190,241,215,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,188,94,211,117,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,181,58,206,79,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,185,28,208,46,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,247,111,266,131,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,254,56,275,78,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,287,55,310,78,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,359,149,387,167,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,345,75,369,95,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,320,41,338,59,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,319,15,337,30,1,0.2931899718117366,0.2
maksssksksss73.png,400,286,with_mask,142,66,164,111,1,0.20628683693516703,0.2
maksssksksss73.png,400,286,with_mask,191,67,225,101,1,0.20628683693516703,0.2
maksssksksss73.png,400,286,with_mask,308,82,329,127,1,0.20628683693516703,0.2
maksssksksss817.png,301,400,without_mask,102,141,193,250,2,0.8239194499017681,0.8
maksssksksss567.png,400,267,with_mask,80,61,116,100,1,0.4533398821218075,0.4
maksssksksss567.png,400,267,with_mask,228,42,260,80,1,0.4533398821218075,0.4
maksssksksss567.png,400,267,with_mask,304,47,339,84,1,0.4533398821218075,0.4
maksssksksss567.png,400,267,without_mask,135,69,156,90,2,0.4533398821218075,0.4
maksssksksss567.png,400,267,without_mask,35,69,55,91,2,0.4533398821218075,0.4
maksssksksss7.png,400,300,with_mask,253,116,342,210,1,0.3606949901768173,0.3
maksssksksss7.png,400,300,with_mask,152,96,222,174,1,0.3606949901768173,0.3
maksssksksss7.png,400,300,with_mask,120,134,173,194,1,0.3606949901768173,0.3
maksssksksss7.png,400,300,without_mask,118,66,135,90,2,0.3606949901768173,0.3
maksssksksss612.png,400,295,with_mask,173,88,296,231,1,0.20628683693516703,0.2
maksssksksss772.png,267,400,without_mask,45,190,80,235,2,0.8239194499017681,0.8
maksssksksss772.png,267,400,without_mask,108,150,169,212,2,0.8239194499017681,0.8
maksssksksss737.png,400,226,with_mask,28,55,46,71,1,0.33353798297315,0.3
maksssksksss737.png,400,226,with_mask,98,62,111,78,1,0.33353798297315,0.3
maksssksksss737.png,400,226,mask_weared_incorrect,159,50,193,90,0,0.33353798297315,0.3
maksssksksss737.png,400,226,with_mask,293,59,313,80,1,0.33353798297315,0.3
maksssksksss737.png,400,226,with_mask,352,51,372,72,1,0.33353798297315,0.3
maksssksksss737.png,400,226,with_mask,228,53,241,73,1,0.33353798297315,0.3
