filename,xmin,ymin,xmax,ymax,confidence,class
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss388.png,221.61959838867188,52.871315002441406,243.38970947265625,75.81979370117188,0.8869876861572266,2.0
maksssksksss388.png,371.32867431640625,76.82984161376953,394.1971130371094,101.55122375488281,0.8802958726882935,2.0
maksssksksss388.png,121.0285873413086,101.14586639404297,146.99732971191406,125.96781158447266,0.8785630464553833,1.0
maksssksksss388.png,167.64210510253906,75.5104751586914,188.4893035888672,100.87812042236328,0.8769751787185669,2.0
maksssksksss388.png,188.4746856689453,96.16403198242188,219.31106567382812,131.45713806152344,0.8720886707305908,1.0
maksssksksss388.png,287.4334716796875,87.76605224609375,308.6214904785156,112.07866668701172,0.8703474402427673,1.0
maksssksksss388.png,191.94119262695312,60.13459014892578,208.26708984375,77.96424865722656,0.8693031072616577,2.0
maksssksksss388.png,259.57037353515625,92.31407928466797,279.33441162109375,115.08028411865234,0.8608010411262512,1.0
maksssksksss388.png,302.5893249511719,96.30550384521484,329.0636901855469,129.19248962402344,0.8567339181900024,0.0
maksssksksss388.png,347.74200439453125,70.86844635009766,365.50592041015625,90.2978286743164,0.8560916185379028,1.0
maksssksksss388.png,23.758935928344727,91.16380310058594,44.6033935546875,122.10839080810547,0.8452229499816895,1.0
maksssksksss388.png,270.83154296875,67.23722076416016,290.41619873046875,86.65767669677734,0.8330587148666382,2.0
maksssksksss388.png,149.28805541992188,73.79876708984375,166.26846313476562,95.611083984375,0.8225749731063843,1.0
maksssksksss388.png,318.0200500488281,70.1295394897461,331.45318603515625,84.56954956054688,0.7445888519287109,2.0
maksssksksss388.png,68.97573852539062,74.04142761230469,80.5672836303711,88.21021270751953,0.5960302352905273,2.0
maksssksksss388.png,365.4192199707031,66.52082061767578,375.09014892578125,77.4420166015625,0.5639601349830627,1.0
maksssksksss388.png,105.77485656738281,88.52051544189453,117.23516082763672,110.15054321289062,0.36183080077171326,1.0
maksssksksss133.png,100.59664154052734,175.23800659179688,220.56512451171875,318.3329162597656,0.9398005604743958,1.0
maksssksksss478.png,34.918548583984375,104.96590423583984,160.4298858642578,242.23739624023438,0.937108039855957,1.0
maksssksksss478.png,244.1844482421875,135.6860809326172,361.92449951171875,249.17584228515625,0.9366182684898376,1.0
maksssksksss478.png,34.918548583984375,104.96590423583984,160.4298858642578,242.23739624023438,0.937108039855957,1.0
maksssksksss478.png,244.1844482421875,135.6860809326172,361.92449951171875,249.17584228515625,0.9366182684898376,1.0
maksssksksss513.png,183.544677734375,49.092037200927734,213.1602783203125,80.56829833984375,0.8860893845558167,1.0
maksssksksss513.png,74.25238800048828,48.133853912353516,105.06871795654297,83.69102478027344,0.8847107291221619,1.0
maksssksksss513.png,111.87879943847656,39.51007843017578,139.18617248535156,69.34382629394531,0.8783095479011536,1.0
maksssksksss513.png,183.544677734375,49.092037200927734,213.1602783203125,80.56829833984375,0.8860893845558167,1.0
maksssksksss513.png,74.25238800048828,48.133853912353516,105.06871795654297,83.69102478027344,0.8847107291221619,1.0
maksssksksss513.png,111.87879943847656,39.51007843017578,139.18617248535156,69.34382629394531,0.8783095479011536,1.0
maksssksksss513.png,183.544677734375,49.092037200927734,213.1602783203125,80.56829833984375,0.8860893845558167,1.0
maksssksksss513.png,74.25238800048828,48.133853912353516,105.06871795654297,83.69102478027344,0.8847107291221619,1.0
maksssksksss513.png,111.87879943847656,39.51007843017578,139.18617248535156,69.34382629394531,0.8783095479011536,1.0
maksssksksss237.png,187.3310089111328,38.32017135620117,231.5809783935547,83.53705596923828,0.9095879793167114,1.0
maksssksksss237.png,49.254493713378906,55.91392517089844,63.370323181152344,70.87507629394531,0.6920142769813538,1.0
maksssksksss237.png,187.3310089111328,38.32017135620117,231.5809783935547,83.53705596923828,0.9095879793167114,1.0
maksssksksss237.png,49.254493713378906,55.91392517089844,63.370323181152344,70.87507629394531,0.6920142769813538,1.0
maksssksksss228.png,42.72224807739258,196.12429809570312,147.33126831054688,326.8289794921875,0.9475661516189575,1.0
maksssksksss673.png,31.929576873779297,168.44676208496094,67.82933807373047,204.95257568359375,0.9104952216148376,1.0
maksssksksss673.png,168.5293426513672,191.63827514648438,203.01861572265625,229.9794158935547,0.9047693610191345,1.0
maksssksksss673.png,278.973876953125,174.7529754638672,313.40399169921875,212.5491180419922,0.8527634143829346,0.0
maksssksksss673.png,279.0524597167969,174.61611938476562,313.4058837890625,211.81161499023438,0.5241475105285645,2.0
maksssksksss673.png,31.929576873779297,168.44676208496094,67.82933807373047,204.95257568359375,0.9104952216148376,1.0
maksssksksss673.png,168.5293426513672,191.63827514648438,203.01861572265625,229.9794158935547,0.9047693610191345,1.0
maksssksksss673.png,278.973876953125,174.7529754638672,313.40399169921875,212.5491180419922,0.8527634143829346,0.0
maksssksksss673.png,279.0524597167969,174.61611938476562,313.4058837890625,211.81161499023438,0.5241475105285645,2.0
maksssksksss673.png,31.929576873779297,168.44676208496094,67.82933807373047,204.95257568359375,0.9104952216148376,1.0
maksssksksss673.png,168.5293426513672,191.63827514648438,203.01861572265625,229.9794158935547,0.9047693610191345,1.0
maksssksksss673.png,278.973876953125,174.7529754638672,313.40399169921875,212.5491180419922,0.8527634143829346,0.0
maksssksksss673.png,279.0524597167969,174.61611938476562,313.4058837890625,211.81161499023438,0.5241475105285645,2.0
maksssksksss673.png,31.929576873779297,168.44676208496094,67.82933807373047,204.95257568359375,0.9104952216148376,1.0
maksssksksss673.png,168.5293426513672,191.63827514648438,203.01861572265625,229.9794158935547,0.9047693610191345,1.0
maksssksksss673.png,278.973876953125,174.7529754638672,313.40399169921875,212.5491180419922,0.8527634143829346,0.0
maksssksksss673.png,279.0524597167969,174.61611938476562,313.4058837890625,211.81161499023438,0.5241475105285645,2.0
maksssksksss673.png,31.929576873779297,168.44676208496094,67.82933807373047,204.95257568359375,0.9104952216148376,1.0
maksssksksss673.png,168.5293426513672,191.63827514648438,203.01861572265625,229.9794158935547,0.9047693610191345,1.0
maksssksksss673.png,278.973876953125,174.7529754638672,313.40399169921875,212.5491180419922,0.8527634143829346,0.0
maksssksksss673.png,279.0524597167969,174.61611938476562,313.4058837890625,211.81161499023438,0.5241475105285645,2.0
maksssksksss672.png,341.7259826660156,120.84293365478516,373.9381408691406,156.0829620361328,0.9017128944396973,1.0
maksssksksss672.png,159.22422790527344,110.05692291259766,190.39663696289062,147.61538696289062,0.8984502553939819,1.0
maksssksksss672.png,28.70728302001953,149.9205322265625,53.74254608154297,183.66238403320312,0.8954355120658875,1.0
maksssksksss672.png,130.87120056152344,47.155372619628906,158.76400756835938,77.00082397460938,0.8893715739250183,2.0
maksssksksss672.png,214.03746032714844,168.5452423095703,241.30130004882812,204.94656372070312,0.875066876411438,1.0
maksssksksss672.png,0.03036707639694214,46.67295455932617,24.23940086364746,77.09886169433594,0.853914201259613,2.0
maksssksksss672.png,225.44622802734375,0.06806552410125732,248.8700408935547,13.84003734588623,0.8101657032966614,2.0
maksssksksss672.png,239.92242431640625,144.353515625,274.3186950683594,186.50564575195312,0.6471094489097595,0.0
maksssksksss672.png,53.002010345458984,222.35475158691406,89.63135528564453,262.5299987792969,0.6319011449813843,2.0
maksssksksss672.png,352.96441650390625,269.44635009765625,391.992919921875,300.0,0.6110066175460815,2.0
maksssksksss672.png,0.0,195.1812286376953,17.878999710083008,234.9231719970703,0.5475810170173645,1.0
maksssksksss672.png,290.39984130859375,0.0,314.45635986328125,6.393388748168945,0.4712483882904053,2.0
maksssksksss672.png,239.88265991210938,144.2893524169922,274.5018005371094,186.71311950683594,0.45292672514915466,1.0
maksssksksss672.png,341.7259826660156,120.84293365478516,373.9381408691406,156.0829620361328,0.9017128944396973,1.0
maksssksksss672.png,159.22422790527344,110.05692291259766,190.39663696289062,147.61538696289062,0.8984502553939819,1.0
maksssksksss672.png,28.70728302001953,149.9205322265625,53.74254608154297,183.66238403320312,0.8954355120658875,1.0
maksssksksss672.png,130.87120056152344,47.155372619628906,158.76400756835938,77.00082397460938,0.8893715739250183,2.0
maksssksksss672.png,214.03746032714844,168.5452423095703,241.30130004882812,204.94656372070312,0.875066876411438,1.0
maksssksksss672.png,0.03036707639694214,46.67295455932617,24.23940086364746,77.09886169433594,0.853914201259613,2.0
maksssksksss672.png,225.44622802734375,0.06806552410125732,248.8700408935547,13.84003734588623,0.8101657032966614,2.0
maksssksksss672.png,239.92242431640625,144.353515625,274.3186950683594,186.50564575195312,0.6471094489097595,0.0
maksssksksss672.png,53.002010345458984,222.35475158691406,89.63135528564453,262.5299987792969,0.6319011449813843,2.0
maksssksksss672.png,352.96441650390625,269.44635009765625,391.992919921875,300.0,0.6110066175460815,2.0
maksssksksss672.png,0.0,195.1812286376953,17.878999710083008,234.9231719970703,0.5475810170173645,1.0
maksssksksss672.png,290.39984130859375,0.0,314.45635986328125,6.393388748168945,0.4712483882904053,2.0
maksssksksss672.png,239.88265991210938,144.2893524169922,274.5018005371094,186.71311950683594,0.45292672514915466,1.0
maksssksksss672.png,341.7259826660156,120.84293365478516,373.9381408691406,156.0829620361328,0.9017128944396973,1.0
maksssksksss672.png,159.22422790527344,110.05692291259766,190.39663696289062,147.61538696289062,0.8984502553939819,1.0
maksssksksss672.png,28.70728302001953,149.9205322265625,53.74254608154297,183.66238403320312,0.8954355120658875,1.0
maksssksksss672.png,130.87120056152344,47.155372619628906,158.76400756835938,77.00082397460938,0.8893715739250183,2.0
