filename,width,height,name,xmin,ymin,xmax,ymax,class
2010_006902.jpg,335,500,person,113,137,209,422,14
2010_006902.jpg,335,500,person,54,172,123,358,14
2010_000050.jpg,375,500,bottle,138,51,374,483,4
2010_004061.jpg,500,383,sheep,131,121,220,262,16
2010_004061.jpg,500,383,sheep,206,121,306,263,16
2010_004061.jpg,500,383,sheep,275,135,363,265,16
2010_004061.jpg,500,383,sheep,310,154,400,300,16
2010_000190.jpg,500,321,sheep,270,102,448,290,16
2010_004937.jpg,500,358,person,400,190,450,281,14
2010_004937.jpg,500,358,person,244,217,287,268,14
2010_004937.jpg,500,358,pottedplant,400,225,465,288,15
2010_004937.jpg,500,358,diningtable,49,263,137,353,10
2010_004937.jpg,500,358,person,393,178,421,222,14
2010_000415.jpg,500,333,dog,1,159,241,331,11
2010_000415.jpg,500,333,dog,210,87,384,332,11
2010_000415.jpg,500,333,person,385,1,500,102,14
2010_001846.jpg,500,375,chair,37,156,128,295,8
2010_001846.jpg,500,375,chair,393,145,474,242,8
2010_001846.jpg,500,375,chair,384,238,445,275,8
2010_001846.jpg,500,375,diningtable,124,192,381,243,10
2010_001846.jpg,500,375,person,36,34,500,375,14
2010_000111.jpg,500,333,aeroplane,28,57,432,212,0
2010_000111.jpg,500,333,aeroplane,403,181,484,199,0
2010_003060.jpg,500,333,dog,78,1,319,333,11
2010_004171.jpg,333,500,cat,35,41,333,499,7
2010_001980.jpg,375,500,bottle,321,404,358,500,4
2010_000262.jpg,375,500,dog,69,262,134,327,11
2010_000262.jpg,375,500,motorbike,26,84,100,191,13
2010_000262.jpg,375,500,person,183,82,231,162,14
2010_000262.jpg,375,500,person,221,99,283,251,14
2010_000262.jpg,375,500,person,86,28,210,371,14
2010_000262.jpg,375,500,motorbike,1,98,19,199,13
2010_000262.jpg,375,500,person,318,73,336,95,14
2010_005511.jpg,333,500,bird,132,357,213,477,2
2010_005511.jpg,333,500,bird,2,133,307,490,2
2010_005511.jpg,333,500,bird,200,46,297,493,2
2010_005511.jpg,333,500,bird,33,110,205,200,2
2010_006181.jpg,500,375,person,124,71,242,375,14
2010_006181.jpg,500,375,person,328,142,407,351,14
2010_000581.jpg,500,375,train,201,1,500,375,18
2010_004825.jpg,375,500,diningtable,85,286,363,472,10
2010_004825.jpg,375,500,chair,125,252,264,500,8
2010_004825.jpg,375,500,chair,52,234,141,428,8
2010_004825.jpg,375,500,chair,246,238,303,389,8
2010_004825.jpg,375,500,chair,308,346,374,465,8
2010_004825.jpg,375,500,chair,274,235,346,362,8
2010_004825.jpg,375,500,pottedplant,72,153,106,244,15
2010_004825.jpg,375,500,pottedplant,177,158,204,242,15
2010_004829.jpg,500,375,cat,132,1,500,375,7
2010_004816.jpg,500,375,tvmonitor,1,1,135,144,19
2010_004816.jpg,500,375,cat,190,108,479,326,7
2010_004210.jpg,500,375,cow,285,31,500,275,9
2010_004210.jpg,500,375,cow,48,106,343,329,9
2010_004210.jpg,500,375,cow,1,132,48,171,9
2010_004210.jpg,500,375,person,245,109,264,136,14
2010_004210.jpg,500,375,person,272,106,288,135,14
2010_001286.jpg,500,333,sheep,228,1,500,333,16
2010_001286.jpg,500,333,sheep,1,1,278,333,16
2010_000849.jpg,500,375,horse,236,71,434,375,12
2010_000849.jpg,500,375,horse,56,95,237,375,12
2010_005684.jpg,500,357,motorbike,115,85,466,326,13
2010_005684.jpg,500,357,person,200,12,332,272,14
2010_003173.jpg,500,375,bus,80,61,475,336,5
2010_003855.jpg,376,500,bus,3,163,335,440,5
2010_006815.jpg,500,375,person,191,52,459,375,14
2010_000031.jpg,382,500,car,131,2,230,56,6
2010_000031.jpg,382,500,car,18,34,240,194,6
2010_000031.jpg,382,500,car,4,230,276,500,6
2010_005414.jpg,500,344,car,111,63,439,294,6
2010_002287.jpg,500,375,dog,207,83,500,322,11
2010_002287.jpg,500,375,chair,1,1,500,375,8
2010_006963.jpg,500,333,person,378,238,407,304,14
2010_006963.jpg,500,333,person,332,229,364,305,14
2010_004667.jpg,500,375,cat,91,39,500,308,7
2010_004230.jpg,475,287,bird,332,13,370,55,2
2010_004230.jpg,475,287,bird,394,162,433,186,2
2010_004230.jpg,475,287,bird,45,141,100,168,2
2010_000193.jpg,500,375,aeroplane,1,40,499,293,0
2010_005232.jpg,500,311,cat,14,45,481,269,7
2010_001299.jpg,279,500,dog,22,3,253,457,11
2010_001299.jpg,279,500,person,53,1,279,500,14
2010_000488.jpg,500,375,cat,103,1,500,374,7
2010_006473.jpg,500,331,person,153,40,350,331,14
2010_006413.jpg,500,375,person,46,13,500,375,14
2010_006413.jpg,500,375,person,1,65,249,375,14
2010_005403.jpg,500,333,person,99,103,184,333,14
2010_005403.jpg,500,333,person,174,78,361,333,14
2010_005403.jpg,500,333,person,257,80,373,333,14
2010_003695.jpg,500,334,motorbike,34,91,480,281,13
2010_003695.jpg,500,334,person,166,42,369,279,14
2010_004773.jpg,375,500,person,206,333,242,374,14
2010_004773.jpg,375,500,person,250,289,286,367,14
2010_004773.jpg,375,500,boat,35,1,375,403,3
2010_004461.jpg,500,375,dog,210,1,500,354,11
2010_005815.jpg,500,327,dog,1,1,324,272,11
2010_005815.jpg,500,327,person,1,1,429,327,14
2010_006955.jpg,376,500,person,193,125,233,224,14
2010_006955.jpg,376,500,person,251,115,291,229,14
2010_004797.jpg,500,375,dog,125,231,347,310,11
2010_003745.jpg,500,375,motorbike,69,57,472,325,13
2010_003745.jpg,500,375,motorbike,71,10,315,199,13
2010_002369.jpg,500,333,train,42,13,417,317,18
2010_004760.jpg,375,500,dog,275,26,374,298,11
2010_004760.jpg,375,500,cat,76,195,266,425,7
2010_005386.jpg,332,500,cat,1,35,331,500,7
2010_004423.jpg,500,333,aeroplane,63,113,384,214,0
2010_000033.jpg,500,333,dog,83,9,377,306,11
2010_006249.jpg,397,423,person,1,43,207,423,14
2010_000632.jpg,500,375,bicycle,142,83,218,207,1
2010_003534.jpg,500,428,bus,58,76,450,258,5
2010_004445.jpg,500,333,dog,129,12,495,331,11
2010_002714.jpg,500,375,diningtable,1,202,500,375,10
2010_002714.jpg,500,375,person,87,51,457,270,14
2010_002714.jpg,500,375,person,391,1,500,200,14
2010_002714.jpg,500,375,chair,351,96,412,177,8
2010_002714.jpg,500,375,chair,121,100,335,190,8
2010_002714.jpg,500,375,person,1,1,94,275,14
2010_002714.jpg,500,375,person,124,53,177,174,14
2010_000384.jpg,500,333,chair,23,1,421,333,8
2010_000384.jpg,500,333,dog,107,26,459,313,11
2010_000524.jpg,500,375,bus,65,72,412,290,5
2010_000524.jpg,500,375,car,1,183,51,227,6
2010_000524.jpg,500,375,car,465,160,500,182,6
2010_003103.jpg,500,455,tvmonitor,332,168,437,253,19
2010_003103.jpg,500,455,chair,6,229,230,450,8
2010_003103.jpg,500,455,pottedplant,118,194,189,298,15
2010_003103.jpg,500,455,pottedplant,124,68,201,130,15
2010_003103.jpg,500,455,pottedplant,285,72,337,120,15
2010_003103.jpg,500,455,boat,189,1,283,120,3
2010_005369.jpg,500,375,bottle,256,110,272,147,4
2010_005369.jpg,500,375,bottle,265,106,277,149,4
2010_005369.jpg,500,375,person,1,79,142,375,14
2010_005369.jpg,500,375,person,179,81,327,283,14
2010_005369.jpg,500,375,person,369,93,500,345,14
2010_005369.jpg,500,375,diningtable,1,274,500,375,10
2010_004523.jpg,500,378,person,1,83,335,378,14
2010_004523.jpg,500,378,tvmonitor,201,134,390,297,19
2010_000098.jpg,500,375,dog,146,154,419,353,11
2010_000195.jpg,500,375,boat,280,105,449,251,3
2010_006033.jpg,500,338,car,1,1,500,306,6
2010_002774.jpg,500,308,bus,77,66,455,266,5
2010_002774.jpg,500,308,bus,1,76,315,261,5
2010_001810.jpg,432,288,motorbike,61,46,378,242,13
2010_001810.jpg,432,288,person,188,48,293,228,14
2010_002361.jpg,500,363,car,317,55,500,242,6
2010_002361.jpg,500,363,car,12,50,488,342,6
2010_002807.jpg,500,375,dog,136,173,181,231,11
2010_002807.jpg,500,375,person,204,11,309,239,14
2010_002807.jpg,500,375,car,420,47,491,103,6
2010_002807.jpg,500,375,bottle,94,249,136,269,4
2010_001937.jpg,500,375,cow,1,68,401,374,9
2010_006992.jpg,405,500,person,108,114,214,411,14
2010_003264.jpg,500,375,bicycle,465,289,500,339,1
2010_003264.jpg,500,375,bicycle,314,254,410,331,1
2010_003264.jpg,500,375,person,328,214,393,314,14
2010_003264.jpg,500,375,car,1,235,166,375,6
2010_003264.jpg,500,375,car,247,350,500,375,6
2010_000893.jpg,500,375,pottedplant,365,1,428,41,15
2010_000893.jpg,500,375,tvmonitor,235,60,285,110,19
2010_000893.jpg,500,375,pottedplant,286,47,317,106,15
2010_000893.jpg,500,375,bicycle,111,22,344,254,1
2010_002204.jpg,500,375,cat,39,25,432,375,7
2010_005188.jpg,500,375,chair,159,147,324,364,8
2010_005188.jpg,500,375,person,164,85,442,375,14
2010_004804.jpg,500,375,dog,126,86,500,375,11
2010_004804.jpg,500,375,person,17,27,356,292,14
2010_004472.jpg,500,336,car,18,139,87,226,6
2010_004472.jpg,500,336,car,244,99,495,223,6
2010_004472.jpg,500,336,person,157,50,500,336,14
2010_001795.jpg,375,500,dog,119,274,251,435,11
2010_003608.jpg,500,375,motorbike,119,138,499,375,13
2010_003608.jpg,500,375,person,1,75,285,375,14
2010_001759.jpg,500,324,horse,262,137,459,295,12
2010_001759.jpg,500,324,horse,1,125,218,309,12
2010_003280.jpg,500,375,horse,10,132,500,375,12
2010_003280.jpg,500,375,horse,257,95,435,151,12
2010_003280.jpg,500,375,person,40,50,259,188,14
2010_003672.jpg,500,375,cat,74,125,419,338,7
2010_002842.jpg,500,368,pottedplant,1,1,338,294,15
2010_002842.jpg,500,368,pottedplant,52,14,476,343,15
2010_003375.jpg,337,500,dog,150,297,294,433,11
2010_003375.jpg,337,500,person,10,72,134,390,14
2010_001602.jpg,500,375,cat,158,74,347,323,7
2010_004451.jpg,400,300,bird,64,104,219,252,2
2010_006603.jpg,375,500,person,45,71,375,474,14
2010_000074.jpg,500,351,dog,207,135,460,244,11
2010_000074.jpg,500,351,person,1,54,432,202,14
2010_005666.jpg,500,375,diningtable,1,1,144,270,10
2010_005666.jpg,500,375,chair,158,1,272,129,8
2010_005666.jpg,500,375,person,128,1,500,375,14
2010_005587.jpg,500,367,car,43,107,399,347,6
2010_000422.jpg,375,500,dog,5,55,312,479,11
2010_000053.jpg,500,375,tvmonitor,61,57,498,320,19
2010_003925.jpg,500,353,cat,141,121,419,272,7
2010_003925.jpg,500,353,chair,1,3,500,353,8
2010_003101.jpg,500,333,pottedplant,27,35,367,333,15
2010_002831.jpg,500,375,cat,1,1,445,302,7
2010_000799.jpg,500,375,cat,26,28,421,322,7
2010_000526.jpg,500,375,car,1,1,500,375,6
2010_006934.jpg,375,500,person,1,1,375,500,14
2010_000908.jpg,500,375,car,108,115,372,330,6
2010_000908.jpg,500,375,person,275,143,397,187,14
2010_002105.jpg,500,375,dog,35,61,302,214,11
2010_002579.jpg,500,375,car,276,226,318,251,6
2010_002579.jpg,500,375,aeroplane,72,161,292,247,0
2010_002579.jpg,500,375,aeroplane,56,212,109,232,0
2010_002579.jpg,500,375,person,41,270,59,319,14
2010_002579.jpg,500,375,person,474,278,495,334,14
2010_002579.jpg,500,375,car,389,259,497,320,6
2010_005049.jpg,500,375,dog,169,97,395,364,11
2010_005049.jpg,500,375,person,49,18,300,375,14
2010_005049.jpg,500,375,sofa,1,103,276,375,17
2010_005049.jpg,500,375,tvmonitor,431,48,500,144,19
2010_005770.jpg,500,375,sofa,53,83,478,359,17
2010_001386.jpg,500,375,cat,44,9,394,276,7
2010_006929.jpg,375,500,person,10,237,272,500,14
2010_004793.jpg,500,375,chair,153,232,218,292,8
2010_004793.jpg,500,375,chair,281,232,393,304,8
2010_004793.jpg,500,375,chair,1,310,73,375,8
2010_004793.jpg,500,375,chair,180,336,360,375,8
2010_004793.jpg,500,375,diningtable,1,282,500,375,10
2010_005421.jpg,375,500,cat,21,157,201,339,7
2010_002948.jpg,500,375,horse,106,52,499,375,12
2010_002948.jpg,500,375,horse,94,159,247,304,12
2010_002948.jpg,500,375,horse,56,150,123,212,12
2010_002948.jpg,500,375,car,1,133,194,375,6
2010_005338.jpg,500,306,horse,6,32,461,306,12
2010_005338.jpg,500,306,person,200,78,497,236,14
2010_006294.jpg,500,333,person,309,32,410,333,14
2010_000250.jpg,500,333,aeroplane,5,62,495,230,0
2010_006244.jpg,500,333,person,231,1,393,333,14
2010_006552.jpg,335,500,person,83,91,242,500,14
2010_004182.jpg,500,375,bicycle,14,54,483,340,1
2010_003381.jpg,500,342,car,1,93,500,342,6
2010_003381.jpg,500,342,person,160,125,272,219,14
2010_003381.jpg,500,342,person,427,146,487,212,14
2010_003381.jpg,500,342,person,347,138,425,215,14
2010_003381.jpg,500,342,person,350,7,445,151,14
2010_003381.jpg,500,342,person,195,44,243,96,14
2010_003381.jpg,500,342,person,71,34,136,174,14
2010_003381.jpg,500,342,person,40,19,77,120,14
2010_005997.jpg,500,375,car,273,119,307,151,6
2010_005997.jpg,500,375,motorbike,295,116,340,166,13
2010_005997.jpg,500,375,motorbike,201,127,283,258,13
2010_005997.jpg,500,375,person,121,116,171,229,14
2010_005997.jpg,500,375,motorbike,400,144,500,375,13
2010_005997.jpg,500,375,person,227,112,252,151,14
2010_000474.jpg,500,333,person,18,89,222,333,14
2010_000474.jpg,500,333,person,269,64,468,333,14
2010_003856.jpg,500,375,person,12,130,55,213,14
2010_003856.jpg,500,375,person,68,125,101,218,14
2010_003856.jpg,500,375,motorbike,180,170,460,336,13
2010_004604.jpg,500,375,train,54,150,466,327,18
2010_003062.jpg,500,375,bicycle,79,149,401,337,1
2010_003062.jpg,500,375,person,180,42,283,307,14
2010_005734.jpg,500,332,sofa,1,169,195,300,17
2010_001978.jpg,500,375,sofa,1,99,500,374,17
2010_001978.jpg,500,375,person,40,1,432,375,14
2010_004467.jpg,500,375,cat,230,176,324,269,7
2010_004467.jpg,500,375,chair,330,88,451,375,8
2010_004467.jpg,500,375,chair,440,341,495,375,8
2010_004467.jpg,500,375,diningtable,1,198,339,375,10
2010_003291.jpg,500,332,cat,120,40,364,311,7
2010_003291.jpg,500,332,person,1,1,494,332,14
2010_005224.jpg,349,500,aeroplane,135,24,188,61,0
2010_005224.jpg,349,500,aeroplane,31,241,275,325,0
2010_003107.jpg,424,283,person,109,104,174,218,14
2010_003107.jpg,424,283,boat,1,1,368,283,3
2010_004422.jpg,500,333,car,309,1,500,203,6
2010_004422.jpg,500,333,motorbike,53,7,456,292,13
2010_002930.jpg,500,375,train,98,186,166,222,18
2010_002614.jpg,357,500,bird,43,46,321,500,2
2010_006856.jpg,500,375,person,283,71,464,324,14
2010_006856.jpg,500,375,person,217,104,262,189,14
2010_006856.jpg,500,375,person,94,113,145,205,14
2010_000448.jpg,500,375,bottle,277,163,318,233,4
2010_000448.jpg,500,375,person,382,130,500,375,14
2010_000448.jpg,500,375,person,347,226,412,312,14
2010_000448.jpg,500,375,person,345,54,500,230,14
2010_000448.jpg,500,375,person,186,56,349,254,14
2010_000448.jpg,500,375,person,18,32,185,292,14
2010_000448.jpg,500,375,person,1,155,88,340,14
2010_000448.jpg,500,375,chair,28,137,69,152,8
2010_000448.jpg,500,375,chair,159,161,204,268,8
2010_000448.jpg,500,375,person,344,88,415,219,14
2010_000448.jpg,500,375,chair,153,147,179,168,8
2010_001164.jpg,500,375,boat,427,167,500,218,3
2010_001164.jpg,500,375,boat,304,193,325,207,3
2010_000002.jpg,500,430,sheep,102,46,411,400,16
2010_006678.jpg,375,500,person,36,148,190,499,14
2010_004060.jpg,368,500,cat,154,170,291,428,7
2010_002102.jpg,500,333,bus,105,45,391,276,5
2010_002461.jpg,500,333,sofa,1,124,500,332,17
2010_002461.jpg,500,333,person,140,35,245,141,14
2010_002461.jpg,500,333,person,198,111,477,225,14
2010_002461.jpg,500,333,person,42,127,294,333,14
2010_001646.jpg,500,297,bus,269,49,496,265,5
2010_001646.jpg,500,297,bus,142,110,258,230,5
2010_001646.jpg,500,297,bus,11,77,144,244,5
2010_001464.jpg,463,500,dog,4,5,459,500,11
2010_003554.jpg,500,375,dog,106,47,390,350,11
2010_004144.jpg,500,333,cat,18,91,269,234,7
2010_006182.jpg,500,375,person,29,112,194,253,14
2010_001837.jpg,332,500,dog,135,218,247,369,11
2010_001837.jpg,332,500,person,197,2,332,377,14
2010_001343.jpg,333,500,chair,54,172,142,243,8
2010_001343.jpg,333,500,chair,266,207,333,297,8
2010_001343.jpg,333,500,chair,1,222,117,456,8
2010_001343.jpg,333,500,chair,11,266,174,500,8
2010_001343.jpg,333,500,diningtable,34,232,333,500,10
2010_001433.jpg,333,500,bird,221,193,257,217,2
2010_001433.jpg,333,500,bird,15,183,50,226,2
2010_001433.jpg,333,500,bird,30,248,69,291,2
2010_001433.jpg,333,500,bird,161,204,190,244,2
2010_003248.jpg,500,375,chair,459,258,500,327,8
2010_003248.jpg,500,375,person,237,127,468,359,14
2010_003248.jpg,500,375,person,1,140,233,363,14
2010_003248.jpg,500,375,diningtable,191,205,278,288,10
2010_003248.jpg,500,375,person,1,127,82,222,14
2010_003248.jpg,500,375,person,77,132,127,178,14
2010_003248.jpg,500,375,person,2,89,20,121,14
2010_003248.jpg,500,375,person,177,93,201,124,14
2010_003493.jpg,500,374,dog,83,1,473,373,11
2010_003477.jpg,375,500,dog,132,201,311,500,11
2010_005299.jpg,500,345,bottle,267,15,342,268,4
2010_005299.jpg,500,345,person,79,1,495,345,14
2010_000995.jpg,500,375,motorbike,1,1,500,374,13
2010_000898.jpg,500,333,bicycle,12,41,495,324,1
2010_002435.jpg,375,500,person,255,1,299,64,14
2010_002435.jpg,375,500,person,113,1,243,323,14
2010_002435.jpg,375,500,motorbike,206,129,362,446,13
2010_002435.jpg,375,500,bicycle,237,26,317,71,1
2010_002435.jpg,375,500,motorbike,96,60,261,156,13
2010_002435.jpg,375,500,bicycle,211,39,246,77,1
2010_002435.jpg,375,500,person,199,1,224,69,14
2010_002435.jpg,375,500,person,136,5,212,74,14
2010_004223.jpg,500,375,chair,315,194,432,375,8
2010_004223.jpg,500,375,person,1,68,488,375,14
2010_001099.jpg,500,336,dog,226,7,470,336,11
2010_001099.jpg,500,336,tvmonitor,7,60,500,336,19
2010_001099.jpg,500,336,dog,172,113,345,336,11
2010_000432.jpg,500,333,person,171,32,294,311,14
2010_000432.jpg,500,333,person,293,149,355,292,14
2010_005871.jpg,500,375,train,1,1,500,122,18
2010_005871.jpg,500,375,person,93,32,345,215,14
2010_005871.jpg,500,375,person,126,51,363,330,14
2010_005871.jpg,500,375,person,155,72,328,332,14
2010_004448.jpg,384,330,cat,15,1,379,330,7
2010_002374.jpg,500,333,bird,405,75,440,111,2
2010_002374.jpg,500,333,bird,252,118,377,231,2
2010_004014.jpg,500,375,car,1,79,58,151,6
2010_004014.jpg,500,375,car,365,52,500,212,6
2010_004014.jpg,500,375,car,4,1,500,326,6
2010_000183.jpg,375,500,dog,79,133,374,483,11
2010_001148.jpg,500,375,sofa,86,208,464,375,17
2010_001148.jpg,500,375,person,208,33,320,207,14
2010_005161.jpg,500,375,cat,2,19,316,301,7
2010_002979.jpg,500,375,dog,1,95,412,375,11
2010_002979.jpg,500,375,person,4,100,500,375,14
2010_003949.jpg,500,500,person,334,95,492,500,14
2010_003949.jpg,500,500,person,1,59,118,500,14
2010_003949.jpg,500,500,person,101,101,253,495,14
2010_006600.jpg,500,375,person,317,106,455,350,14
2010_006600.jpg,500,375,person,141,20,282,347,14
2010_004264.jpg,500,332,cow,191,174,248,332,9
2010_004264.jpg,500,332,person,217,121,367,332,14
2010_000860.jpg,375,500,train,1,1,169,500,18
2010_004852.jpg,500,333,boat,38,38,500,301,3
2010_004852.jpg,500,333,boat,1,48,211,130,3
2010_004852.jpg,500,333,boat,278,92,414,124,3
2010_004852.jpg,500,333,car,441,120,500,151,6
2010_006100.jpg,375,500,person,1,1,352,500,14
2010_005062.jpg,500,333,cow,1,102,295,303,9
2010_005062.jpg,500,333,cow,416,168,499,311,9
2010_000691.jpg,500,375,sofa,39,202,135,308,17
2010_000691.jpg,500,375,sofa,391,183,500,301,17
2010_000691.jpg,500,375,person,41,118,246,299,14
2010_000691.jpg,500,375,person,215,143,324,292,14
2010_000691.jpg,500,375,person,294,128,416,301,14
2010_006320.jpg,500,333,person,94,1,500,333,14
2010_004204.jpg,500,323,dog,368,141,411,200,11
2010_006102.jpg,500,375,person,63,199,90,250,14
2010_005755.jpg,500,335,chair,143,225,260,257,8
2010_005755.jpg,500,335,chair,290,229,392,261,8
2010_005755.jpg,500,335,diningtable,1,245,500,335,10
2010_006333.jpg,375,500,person,63,50,190,415,14
2010_006873.jpg,500,333,person,56,101,355,333,14
2010_000020.jpg,333,500,dog,85,207,211,489,11
2010_000020.jpg,333,500,person,177,222,333,500,14
2010_000020.jpg,333,500,person,1,6,209,500,14
2010_000020.jpg,333,500,person,58,1,333,500,14
2010_002236.jpg,500,300,car,100,168,445,282,6
2010_000024.jpg,500,333,boat,168,72,461,234,3
2010_000024.jpg,500,333,boat,1,160,169,235,3
2010_004248.jpg,500,375,dog,158,70,326,245,11
2010_003415.jpg,336,500,car,1,169,336,461,6
2010_003415.jpg,336,500,person,143,211,263,279,14
2010_003415.jpg,336,500,person,166,213,224,270,14
2010_002501.jpg,375,500,sheep,74,341,196,424,16
2010_002501.jpg,375,500,sheep,69,318,176,391,16
2010_002501.jpg,375,500,sheep,2,328,100,413,16
2010_002501.jpg,375,500,person,91,232,136,327,14
2010_002501.jpg,375,500,sheep,1,346,40,403,16
2010_002501.jpg,375,500,sheep,1,313,57,333,16
2010_002542.jpg,500,349,aeroplane,3,108,493,217,0
2010_001057.jpg,500,375,cat,246,85,383,230,7
2010_001057.jpg,500,375,cat,68,56,315,309,7
2010_004989.jpg,500,375,dog,138,34,472,246,11
2010_002363.jpg,500,375,car,65,74,405,358,6
2010_002363.jpg,500,375,person,353,26,437,206,14
2010_000855.jpg,500,340,bus,150,14,378,319,5
2010_000855.jpg,500,340,bus,1,131,155,303,5
2010_000855.jpg,500,340,bus,443,108,500,325,5
2010_000855.jpg,500,340,bus,1,103,148,160,5
2010_000855.jpg,500,340,person,424,198,444,241,14
2010_004238.jpg,500,281,aeroplane,78,68,444,180,0
2010_004238.jpg,500,281,aeroplane,27,106,100,154,0
2010_000213.jpg,500,404,bottle,22,1,488,404,4
2010_005972.jpg,500,375,chair,454,259,500,375,8
2010_005972.jpg,500,375,chair,445,257,477,375,8
2010_005972.jpg,500,375,chair,10,261,124,374,8
2010_005972.jpg,500,375,chair,1,247,58,373,8
2010_005972.jpg,500,375,chair,70,246,118,299,8
2010_005972.jpg,500,375,person,93,69,411,375,14
2010_005972.jpg,500,375,person,313,171,337,249,14
2010_002194.jpg,500,375,car,186,153,290,193,6
2010_002194.jpg,500,375,car,46,165,283,259,6
2010_006758.jpg,500,333,person,129,37,369,333,14
2010_001254.jpg,500,375,car,402,168,434,197,6
2010_001254.jpg,500,375,bicycle,291,169,389,245,1
2010_001254.jpg,500,375,person,280,107,315,252,14
2010_001254.jpg,500,375,person,228,55,309,277,14
2010_001254.jpg,500,375,person,204,101,245,247,14
2010_001254.jpg,500,375,person,138,69,196,267,14
2010_001254.jpg,500,375,person,71,71,135,263,14
2010_001254.jpg,500,375,person,27,50,63,276,14
2010_004550.jpg,500,500,dog,1,65,336,482,11
2010_004249.jpg,500,333,chair,1,169,214,333,8
2010_004249.jpg,500,333,chair,70,226,135,307,8
2010_004249.jpg,500,333,chair,382,198,460,321,8
2010_004249.jpg,500,333,person,26,122,173,307,14
2010_004249.jpg,500,333,person,1,1,63,313,14
2010_004249.jpg,500,333,person,165,1,436,333,14
2010_004249.jpg,500,333,tvmonitor,351,152,466,255,19
2010_004249.jpg,500,333,bottle,375,125,385,155,4
2010_004249.jpg,500,333,person,98,57,114,131,14
2010_004249.jpg,500,333,person,71,58,98,131,14
2010_004249.jpg,500,333,person,63,35,85,90,14
2010_002424.jpg,500,375,car,407,14,500,66,6
2010_002424.jpg,500,375,car,255,32,500,126,6
2010_002424.jpg,500,375,car,10,43,474,266,6
2010_002424.jpg,500,375,person,378,1,412,54,14
2010_002424.jpg,500,375,car,293,13,325,27,6
2010_002424.jpg,500,375,car,320,14,339,24,6
2010_000971.jpg,500,375,cat,7,58,434,374,7
2010_003143.jpg,500,375,sofa,1,158,188,268,17
2010_003143.jpg,500,375,chair,183,153,289,277,8
2010_003143.jpg,500,375,chair,140,236,240,375,8
2010_003143.jpg,500,375,chair,215,204,292,301,8
2010_003143.jpg,500,375,person,195,169,254,290,14
2010_000131.jpg,500,374,bottle,147,128,259,262,4
2010_000131.jpg,500,374,person,112,1,500,374,14
2010_000574.jpg,500,334,dog,173,102,412,334,11
2010_000574.jpg,500,334,person,1,1,252,290,14
2010_000286.jpg,500,375,dog,138,54,445,289,11
2010_005706.jpg,500,375,train,110,155,486,235,18
2010_000735.jpg,500,375,sheep,122,65,382,357,16
2010_000735.jpg,500,375,sheep,1,87,119,342,16
2010_000735.jpg,500,375,sheep,155,204,269,344,16
2010_003825.jpg,500,333,chair,153,209,180,245,8
2010_003825.jpg,500,333,chair,71,203,86,240,8
2010_003825.jpg,500,333,person,182,203,202,235,14
2010_005402.jpg,500,333,bicycle,1,1,500,333,1
2010_004660.jpg,411,500,diningtable,10,343,292,500,10
2010_004660.jpg,411,500,chair,337,408,411,500,8
2010_004660.jpg,411,500,person,346,151,410,209,14
2010_004660.jpg,411,500,person,309,118,377,209,14
2010_004962.jpg,334,500,chair,138,170,297,485,8
