xmin,ymin,xmax,ymax,class,name,scores,filename
386,117,418,163,1,mask_weared_incorrect,0.054041084,maksssksksss577.png
262,136,356,270,2,with_mask,0.9981357,maksssksksss191.png
266,135,345,235,1,mask_weared_incorrect,0.0761888,maksssksksss191.png
124,242,281,396,2,with_mask,0.99491584,maksssksksss333.png
125,249,211,380,2,with_mask,0.06475114,maksssksksss333.png
411,215,455,305,2,with_mask,0.9975957,maksssksksss363.png
193,192,216,232,2,with_mask,0.9960227,maksssksksss363.png
94,115,119,170,2,with_mask,0.9954852,maksssksksss363.png
231,137,256,186,2,with_mask,0.98878586,maksssksksss363.png
397,49,437,157,2,with_mask,0.98568326,maksssksksss363.png
141,186,163,250,2,with_mask,0.96848786,maksssksksss363.png
453,402,473,444,2,with_mask,0.29774138,maksssksksss363.png
418,216,455,269,2,with_mask,0.20771264,maksssksksss363.png
174,153,196,200,3,without_mask,0.10323122,maksssksksss363.png
232,137,255,174,1,mask_weared_incorrect,0.10274942,maksssksksss363.png
327,334,360,399,3,without_mask,0.081896566,maksssksksss363.png
446,384,478,445,2,with_mask,0.07967878,maksssksksss363.png
240,119,248,147,3,without_mask,0.050893273,maksssksksss363.png
302,227,397,333,2,with_mask,0.9986047,maksssksksss794.png
74,215,162,311,2,with_mask,0.9979668,maksssksksss794.png
309,326,418,463,2,with_mask,0.7533047,maksssksksss794.png
111,219,160,302,2,with_mask,0.1212252,maksssksksss794.png
399,247,421,279,3,without_mask,0.08278201,maksssksksss794.png
114,311,141,364,3,without_mask,0.07627331,maksssksksss794.png
304,219,399,330,1,mask_weared_incorrect,0.07397505,maksssksksss794.png
145,221,306,367,2,with_mask,0.9978738,maksssksksss383.png
268,354,281,380,3,without_mask,0.3677915,maksssksksss383.png
147,231,233,318,2,with_mask,0.19718415,maksssksksss383.png
267,357,281,378,2,with_mask,0.085307755,maksssksksss383.png
362,289,422,386,2,with_mask,0.99624157,maksssksksss18.png
164,151,234,267,2,with_mask,0.996238,maksssksksss18.png
190,336,202,358,2,with_mask,0.13176063,maksssksksss18.png
138,91,167,136,2,with_mask,0.06242851,maksssksksss18.png
162,155,236,251,1,mask_weared_incorrect,0.061919376,maksssksksss18.png
226,67,278,146,2,with_mask,0.99879444,maksssksksss237.png
59,99,75,125,2,with_mask,0.99487996,maksssksksss237.png
365,189,476,461,2,with_mask,0.19142841,maksssksksss237.png
271,50,296,102,2,with_mask,0.16130646,maksssksksss237.png
235,164,262,232,2,with_mask,0.14173244,maksssksksss237.png
358,196,475,331,3,without_mask,0.07225209,maksssksksss237.png
356,197,475,337,2,with_mask,0.070322946,maksssksksss237.png
292,61,305,100,3,without_mask,0.061782766,maksssksksss237.png
232,135,269,186,3,without_mask,0.05618965,maksssksksss237.png
198,138,304,275,2,with_mask,0.9983119,maksssksksss27.png
63,321,150,403,2,with_mask,0.096089505,maksssksksss27.png
209,184,286,284,2,with_mask,0.06504343,maksssksksss27.png
193,130,304,260,1,mask_weared_incorrect,0.0595872,maksssksksss27.png
5,129,35,177,2,with_mask,0.9986307,maksssksksss796.png
225,57,263,120,2,with_mask,0.9985856,maksssksksss796.png
425,195,447,233,2,with_mask,0.9984471,maksssksksss796.png
106,169,131,212,2,with_mask,0.997373,maksssksksss796.png
7,202,44,248,2,with_mask,0.99730587,maksssksksss796.png
370,114,420,197,2,with_mask,0.99705505,maksssksksss796.png
436,164,453,188,2,with_mask,0.99599326,maksssksksss796.png
357,198,372,222,2,with_mask,0.99535584,maksssksksss796.png
52,141,99,218,2,with_mask,0.9938019,maksssksksss796.png
445,213,462,245,2,with_mask,0.99211615,maksssksksss796.png
466,172,477,195,2,with_mask,0.98300445,maksssksksss796.png
326,197,349,233,2,with_mask,0.92263913,maksssksksss796.png
259,103,273,142,2,with_mask,0.8841682,maksssksksss796.png
309,169,317,186,2,with_mask,0.7033838,maksssksksss796.png
419,115,444,156,3,without_mask,0.49126193,maksssksksss796.png
459,191,471,217,2,with_mask,0.48975244,maksssksksss796.png
466,8,477,29,2,with_mask,0.21050929,maksssksksss796.png
51,141,96,214,1,mask_weared_incorrect,0.19994727,maksssksksss796.png
419,116,443,158,2,with_mask,0.16384235,maksssksksss796.png
419,118,443,158,1,mask_weared_incorrect,0.13700175,maksssksksss796.png
347,192,356,211,2,with_mask,0.10219872,maksssksksss796.png
427,44,446,78,3,without_mask,0.09219723,maksssksksss796.png
325,199,349,231,1,mask_weared_incorrect,0.08697326,maksssksksss796.png
325,199,349,230,3,without_mask,0.07858552,maksssksksss796.png
110,124,131,171,2,with_mask,0.06821526,maksssksksss796.png
174,142,184,161,2,with_mask,0.06291787,maksssksksss796.png
196,41,224,97,2,with_mask,0.99849975,maksssksksss372.png
114,74,138,132,2,with_mask,0.99817765,maksssksksss372.png
150,115,158,134,3,without_mask,0.6709295,maksssksksss372.png
147,222,163,252,3,without_mask,0.28797546,maksssksksss372.png
149,119,159,133,2,with_mask,0.06668396,maksssksksss372.png
133,222,158,265,2,with_mask,0.9983011,maksssksksss534.png
197,265,216,305,2,with_mask,0.99764436,maksssksksss534.png
23,273,40,302,2,with_mask,0.9974202,maksssksksss534.png
273,254,288,278,2,with_mask,0.99691284,maksssksksss534.png
414,236,435,278,1,mask_weared_incorrect,0.9947819,maksssksksss534.png
346,273,362,298,2,with_mask,0.9933969,maksssksksss534.png
84,288,101,314,2,with_mask,0.98085785,maksssksksss534.png
414,237,435,270,3,without_mask,0.90477884,maksssksksss534.png
290,251,301,264,2,with_mask,0.864346,maksssksksss534.png
414,245,435,278,2,with_mask,0.6377418,maksssksksss534.png
210,240,229,287,2,with_mask,0.28701907,maksssksksss534.png
309,249,318,269,3,without_mask,0.14792651,maksssksksss534.png
84,288,102,313,1,mask_weared_incorrect,0.06515245,maksssksksss534.png
113,104,162,149,2,with_mask,0.058643498,maksssksksss534.png
192,177,238,222,2,with_mask,0.63858336,maksssksksss185.png
143,197,166,259,2,with_mask,0.63760936,maksssksksss185.png
100,212,142,349,2,with_mask,0.57109135,maksssksksss185.png
318,111,339,153,1,mask_weared_incorrect,0.34650847,maksssksksss185.png
193,163,222,221,1,mask_weared_incorrect,0.30409554,maksssksksss185.png
275,157,296,208,3,without_mask,0.30340773,maksssksksss185.png
244,115,259,143,3,without_mask,0.26342753,maksssksksss185.png
317,110,340,154,2,with_mask,0.22846808,maksssksksss185.png
144,197,166,230,3,without_mask,0.20388238,maksssksksss185.png
318,111,340,150,3,without_mask,0.19837457,maksssksksss185.png
244,252,259,288,3,without_mask,0.18481487,maksssksksss185.png
326,189,362,228,2,with_mask,0.17299646,maksssksksss185.png
194,164,222,226,2,with_mask,0.16441222,maksssksksss185.png
193,158,217,219,3,without_mask,0.09254538,maksssksksss185.png
209,405,234,450,3,without_mask,0.07414452,maksssksksss185.png
143,200,165,242,1,mask_weared_incorrect,0.06300034,maksssksksss185.png
189,98,302,291,2,with_mask,0.99683654,maksssksksss349.png
393,141,407,171,3,without_mask,0.9809107,maksssksksss349.png
31,282,62,345,3,without_mask,0.9668282,maksssksksss349.png
326,81,352,146,3,without_mask,0.89091814,maksssksksss349.png
53,303,99,410,2,with_mask,0.70232165,maksssksksss349.png
331,168,349,199,3,without_mask,0.30764595,maksssksksss349.png
347,352,446,472,2,with_mask,0.21320868,maksssksksss349.png
300,178,347,257,3,without_mask,0.18836914,maksssksksss349.png
153,210,161,227,3,without_mask,0.17171712,maksssksksss349.png
159,279,190,342,3,without_mask,0.16489011,maksssksksss349.png
170,200,187,231,2,with_mask,0.11778217,maksssksksss349.png
196,444,212,480,3,without_mask,0.08640821,maksssksksss349.png
187,114,302,223,1,mask_weared_incorrect,0.07031156,maksssksksss349.png
170,200,187,232,3,without_mask,0.06494302,maksssksksss349.png
134,276,164,340,2,with_mask,0.051360063,maksssksksss349.png
218,156,344,332,1,mask_weared_incorrect,0.9214006,maksssksksss612.png
234,54,279,110,3,without_mask,0.6611953,maksssksksss612.png
321,342,334,376,2,with_mask,0.59404737,maksssksksss612.png
215,145,350,331,3,without_mask,0.4770099,maksssksksss612.png
212,140,347,354,2,with_mask,0.30290326,maksssksksss612.png
194,327,212,358,2,with_mask,0.08803287,maksssksksss612.png
169,330,190,380,3,without_mask,0.066692404,maksssksksss612.png
147,139,246,314,2,with_mask,0.9986218,maksssksksss142.png
153,145,246,243,1,mask_weared_incorrect,0.08791344,maksssksksss142.png
133,246,169,314,2,with_mask,0.9994338,maksssksksss572.png
201,19,235,87,2,with_mask,0.99927586,maksssksksss572.png
233,103,271,179,2,with_mask,0.99894947,maksssksksss572.png
339,147,358,192,2,with_mask,0.99779665,maksssksksss572.png
258,43,292,112,2,with_mask,0.99771464,maksssksksss572.png
405,156,426,196,2,with_mask,0.66211617,maksssksksss572.png
405,156,426,196,1,mask_weared_incorrect,0.6595842,maksssksksss572.png
404,156,427,193,3,without_mask,0.6053476,maksssksksss572.png
217,175,256,233,2,with_mask,0.99785835,maksssksksss149.png
378,101,408,146,2,with_mask,0.9969702,maksssksksss149.png
388,310,419,357,2,with_mask,0.9968809,maksssksksss149.png
344,93,377,144,2,with_mask,0.9966016,maksssksksss149.png
45,165,84,226,2,with_mask,0.9925241,maksssksksss149.png
384,179,438,225,2,with_mask,0.94565004,maksssksksss149.png
421,76,446,119,3,without_mask,0.6710526,maksssksksss149.png
422,77,445,116,2,with_mask,0.5609249,maksssksksss149.png
335,119,345,135,2,with_mask,0.5602964,maksssksksss149.png
246,76,265,121,2,with_mask,0.18569554,maksssksksss149.png
215,134,242,166,2,with_mask,0.18344471,maksssksksss149.png
246,77,265,118,3,without_mask,0.074242726,maksssksksss149.png
423,76,445,114,1,mask_weared_incorrect,0.07416643,maksssksksss149.png
70,167,84,192,3,without_mask,0.062962614,maksssksksss149.png
119,221,154,260,2,with_mask,0.9809574,maksssksksss751.png
293,107,308,140,2,with_mask,0.9774327,maksssksksss751.png
163,448,187,477,3,without_mask,0.8576895,maksssksksss751.png
88,113,97,143,2,with_mask,0.73088694,maksssksksss751.png
298,39,336,102,3,without_mask,0.41421634,maksssksksss751.png
158,163,177,207,2,with_mask,0.28657293,maksssksksss751.png
113,184,150,250,1,mask_weared_incorrect,0.22186093,maksssksksss751.png
303,196,416,319,2,with_mask,0.19442677,maksssksksss751.png
309,191,418,300,3,without_mask,0.18516234,maksssksksss751.png
162,448,189,478,2,with_mask,0.17207022,maksssksksss751.png
293,101,308,139,1,mask_weared_incorrect,0.16299799,maksssksksss751.png
162,448,189,477,1,mask_weared_incorrect,0.14926712,maksssksksss751.png
220,218,276,391,2,with_mask,0.112342514,maksssksksss751.png
115,212,154,258,1,mask_weared_incorrect,0.10596324,maksssksksss751.png
342,162,412,300,2,with_mask,0.09615932,maksssksksss751.png
83,0,227,254,3,without_mask,0.09206224,maksssksksss751.png
420,127,479,328,2,with_mask,0.09062788,maksssksksss751.png
104,169,145,218,3,without_mask,0.08097462,maksssksksss751.png
98,365,109,390,2,with_mask,0.07501641,maksssksksss751.png
321,201,405,299,1,mask_weared_incorrect,0.06614205,maksssksksss751.png
21,213,64,356,2,with_mask,0.06234717,maksssksksss751.png
425,162,480,232,2,with_mask,0.0606849,maksssksksss751.png
92,356,151,455,2,with_mask,0.058579993,maksssksksss751.png
132,55,191,100,2,with_mask,0.99601305,maksssksksss513.png
331,56,385,98,2,with_mask,0.99452364,maksssksksss513.png
199,47,250,82,2,with_mask,0.99364084,maksssksksss513.png
131,422,159,460,2,with_mask,0.84633446,maksssksksss513.png
353,56,381,93,2,with_mask,0.76593196,maksssksksss513.png
63,251,89,304,2,with_mask,0.6070212,maksssksksss513.png
222,46,249,81,2,with_mask,0.46330386,maksssksksss513.png
197,387,233,446,2,with_mask,0.31743473,maksssksksss513.png
252,282,283,338,3,without_mask,0.29749528,maksssksksss513.png
201,51,225,79,2,with_mask,0.2105711,maksssksksss513.png
165,31,199,62,2,with_mask,0.18543959,maksssksksss513.png
250,337,289,393,2,with_mask,0.16574728,maksssksksss513.png
329,60,352,89,2,with_mask,0.1521076,maksssksksss513.png
157,57,189,97,2,with_mask,0.1211427,maksssksksss513.png
165,105,205,155,2,with_mask,0.998963,maksssksksss622.png
421,98,455,151,2,with_mask,0.9987991,maksssksksss622.png
321,90,359,141,2,with_mask,0.9983883,maksssksksss622.png
385,120,410,159,2,with_mask,0.9981654,maksssksksss622.png
453,136,473,158,2,with_mask,0.982535,maksssksksss622.png
4,230,21,267,3,without_mask,0.97096574,maksssksksss622.png
121,186,188,275,2,with_mask,0.83669585,maksssksksss622.png
347,275,377,309,3,without_mask,0.5410219,maksssksksss622.png
459,303,477,348,2,with_mask,0.31125444,maksssksksss622.png
97,240,109,273,3,without_mask,0.22608568,maksssksksss622.png
343,253,359,279,3,without_mask,0.17337549,maksssksksss622.png
158,133,170,162,3,without_mask,0.12868027,maksssksksss622.png
415,142,466,236,2,with_mask,0.11481529,maksssksksss622.png
7,232,21,254,3,without_mask,0.10753178,maksssksksss622.png
0,312,20,338,3,without_mask,0.052501604,maksssksksss622.png
175,268,191,308,3,without_mask,0.05014175,maksssksksss622.png
204,305,315,427,2,with_mask,0.9972608,maksssksksss291.png
200,303,323,425,1,mask_weared_incorrect,0.071427576,maksssksksss291.png
214,140,261,185,3,without_mask,0.052058764,maksssksksss291.png
274,137,367,269,2,with_mask,0.9986462,maksssksksss274.png
95,127,195,315,2,with_mask,0.99636877,maksssksksss114.png
6,203,48,262,2,with_mask,0.9680598,maksssksksss114.png
2,179,96,349,3,without_mask,0.9432675,maksssksksss114.png
100,120,190,299,1,mask_weared_incorrect,0.7167078,maksssksksss114.png
16,214,85,350,1,mask_weared_incorrect,0.5120875,maksssksksss114.png
1,217,84,303,3,without_mask,0.26278588,maksssksksss114.png
5,204,50,260,1,mask_weared_incorrect,0.21040078,maksssksksss114.png
6,204,61,286,3,without_mask,0.1340923,maksssksksss114.png
15,36,66,118,2,with_mask,0.089222334,maksssksksss114.png
101,198,185,304,2,with_mask,0.07534741,maksssksksss114.png
5,148,86,384,1,mask_weared_incorrect,0.073884584,maksssksksss114.png
98,162,130,209,2,with_mask,0.063325666,maksssksksss114.png
183,77,199,104,2,with_mask,0.99689,maksssksksss67.png
279,110,295,135,2,with_mask,0.9955427,maksssksksss67.png
93,93,110,120,2,with_mask,0.9527794,maksssksksss67.png
320,12,354,54,2,with_mask,0.8840514,maksssksksss67.png
351,105,366,137,2,with_mask,0.88127565,maksssksksss67.png
382,0,411,56,3,without_mask,0.46944913,maksssksksss67.png
351,107,368,134,1,mask_weared_incorrect,0.27893066,maksssksksss67.png
351,104,370,133,3,without_mask,0.21843076,maksssksksss67.png
359,104,369,129,3,without_mask,0.18616332,maksssksksss67.png
422,316,476,383,2,with_mask,0.148365,maksssksksss67.png
382,0,410,56,2,with_mask,0.122059494,maksssksksss67.png
358,106,370,132,2,with_mask,0.114507005,maksssksksss67.png
370,111,381,124,3,without_mask,0.10039853,maksssksksss67.png
149,5,174,53,3,without_mask,0.0917787,maksssksksss67.png
371,111,381,125,2,with_mask,0.072706796,maksssksksss67.png
274,82,350,211,2,with_mask,0.9813067,maksssksksss465.png
342,91,380,155,3,without_mask,0.4025716,maksssksksss465.png
276,81,346,218,1,mask_weared_incorrect,0.17174177,maksssksksss465.png
274,79,351,216,3,without_mask,0.14153783,maksssksksss465.png
11,322,182,480,2,with_mask,0.069757484,maksssksksss465.png
289,134,355,213,2,with_mask,0.06863643,maksssksksss465.png
285,158,439,373,2,with_mask,0.9955193,maksssksksss697.png
36,157,183,349,2,with_mask,0.9882117,maksssksksss697.png
48,159,153,284,2,with_mask,0.25377563,maksssksksss697.png
436,238,447,270,3,without_mask,0.14626765,maksssksksss697.png
283,162,447,362,1,mask_weared_incorrect,0.07536091,maksssksksss697.png
53,166,143,250,3,without_mask,0.0728409,maksssksksss697.png
434,236,453,316,2,with_mask,0.059342287,maksssksksss697.png
353,168,439,339,2,with_mask,0.050578073,maksssksksss697.png
1,80,39,144,2,with_mask,0.9989827,maksssksksss584.png
321,165,355,218,2,with_mask,0.9987496,maksssksksss584.png
182,191,216,244,2,with_mask,0.998338,maksssksksss584.png
380,171,409,218,2,with_mask,0.9982955,maksssksksss584.png
98,151,135,210,2,with_mask,0.9979171,maksssksksss584.png
257,169,291,228,2,with_mask,0.99558973,maksssksksss584.png
228,134,260,171,3,without_mask,0.994972,maksssksksss584.png
415,166,427,197,2,with_mask,0.99182034,maksssksksss584.png
292,149,318,195,3,without_mask,0.99148506,maksssksksss584.png
432,167,456,204,3,without_mask,0.93398917,maksssksksss584.png
334,375,347,397,2,with_mask,0.8314889,maksssksksss584.png
412,164,423,186,2,with_mask,0.44423047,maksssksksss584.png
432,168,455,206,1,mask_weared_incorrect,0.41872656,maksssksksss584.png
433,168,456,207,2,with_mask,0.33185232,maksssksksss584.png
220,382,265,435,2,with_mask,0.20872684,maksssksksss584.png
451,124,479,190,2,with_mask,0.1902545,maksssksksss584.png
121,365,184,433,2,with_mask,0.06157182,maksssksksss584.png
289,150,299,172,3,without_mask,0.055046733,maksssksksss584.png
121,419,144,480,2,with_mask,0.050721493,maksssksksss584.png
455,188,467,220,2,with_mask,0.050021823,maksssksksss584.png
69,272,223,431,2,with_mask,0.9969217,maksssksksss16.png
325,72,372,168,2,with_mask,0.9992161,maksssksksss167.png
60,156,114,249,2,with_mask,0.9914015,maksssksksss167.png
222,261,255,354,2,with_mask,0.98311687,maksssksksss167.png
23,205,36,235,2,with_mask,0.9691836,maksssksksss167.png
343,39,360,63,3,without_mask,0.86205524,maksssksksss167.png
21,389,51,435,3,without_mask,0.80297214,maksssksksss167.png
16,376,24,395,3,without_mask,0.14452386,maksssksksss167.png
59,158,113,238,1,mask_weared_incorrect,0.14361958,maksssksksss167.png
24,209,36,233,3,without_mask,0.102568164,maksssksksss167.png
328,118,366,168,2,with_mask,0.09021379,maksssksksss167.png
20,389,49,452,1,mask_weared_incorrect,0.07144529,maksssksksss167.png
343,37,359,66,2,with_mask,0.05126576,maksssksksss167.png
337,203,354,225,3,without_mask,0.9940258,maksssksksss305.png
165,183,187,210,3,without_mask,0.99360496,maksssksksss305.png
250,190,267,217,2,with_mask,0.9935028,maksssksksss305.png
85,180,108,209,1,mask_weared_incorrect,0.99321777,maksssksksss305.png
285,194,304,217,3,without_mask,0.9905275,maksssksksss305.png
204,180,218,199,3,without_mask,0.9793539,maksssksksss305.png
307,185,322,208,3,without_mask,0.9792189,maksssksksss305.png
113,258,129,281,1,mask_weared_incorrect,0.9772585,maksssksksss305.png
128,179,144,209,1,mask_weared_incorrect,0.96597713,maksssksksss305.png
28,201,40,218,2,with_mask,0.9366779,maksssksksss305.png
219,193,234,210,3,without_mask,0.885748,maksssksksss305.png
129,180,144,202,3,without_mask,0.84597385,maksssksksss305.png
308,219,317,243,2,with_mask,0.7854717,maksssksksss305.png
129,178,145,214,2,with_mask,0.6091426,maksssksksss305.png
399,213,407,228,3,without_mask,0.45004794,maksssksksss305.png
148,104,298,219,2,with_mask,0.43402213,maksssksksss305.png
85,179,108,210,2,with_mask,0.3470091,maksssksksss305.png
112,256,129,283,2,with_mask,0.30789083,maksssksksss305.png
358,227,384,281,2,with_mask,0.2960565,maksssksksss305.png
460,16,480,85,2,with_mask,0.23513739,maksssksksss305.png
85,180,108,202,3,without_mask,0.19863921,maksssksksss305.png
306,185,323,213,1,mask_weared_incorrect,0.18133226,maksssksksss305.png
113,258,129,278,3,without_mask,0.16272771,maksssksksss305.png
100,306,157,433,2,with_mask,0.14989372,maksssksksss305.png
217,191,234,222,2,with_mask,0.10430884,maksssksksss305.png
166,183,186,211,1,mask_weared_incorrect,0.09681493,maksssksksss305.png
63,289,162,438,2,with_mask,0.089972936,maksssksksss305.png
219,192,233,212,1,mask_weared_incorrect,0.087772615,maksssksksss305.png
286,194,304,220,1,mask_weared_incorrect,0.07041768,maksssksksss305.png
268,178,281,219,2,with_mask,0.07017883,maksssksksss305.png
27,198,42,227,2,with_mask,0.06887489,maksssksksss305.png
427,1,438,19,3,without_mask,0.0677375,maksssksksss305.png
316,6,326,26,3,without_mask,0.06023478,maksssksksss305.png
235,150,261,196,2,with_mask,0.99787176,maksssksksss280.png
191,56,208,87,2,with_mask,0.9978369,maksssksksss280.png
31,97,49,129,2,with_mask,0.99772257,maksssksksss280.png
112,120,133,153,2,with_mask,0.9972102,maksssksksss280.png
210,26,225,52,2,with_mask,0.9956376,maksssksksss280.png
352,15,367,40,2,with_mask,0.99488837,maksssksksss280.png
240,30,256,57,2,with_mask,0.9943975,maksssksksss280.png
312,52,327,76,2,with_mask,0.9941626,maksssksksss280.png
450,37,464,57,2,with_mask,0.99344134,maksssksksss280.png
286,110,310,148,2,with_mask,0.99084973,maksssksksss280.png
82,43,98,67,2,with_mask,0.9908041,maksssksksss280.png
295,2,306,20,3,without_mask,0.98693675,maksssksksss280.png
279,38,290,61,3,without_mask,0.98374593,maksssksksss280.png
170,31,184,55,2,with_mask,0.9824948,maksssksksss280.png
281,11,293,27,2,with_mask,0.9792802,maksssksksss280.png
326,23,340,47,3,without_mask,0.97901607,maksssksksss280.png
416,7,428,38,3,without_mask,0.9655976,maksssksksss280.png
342,15,350,33,3,without_mask,0.79190683,maksssksksss280.png
194,27,208,41,3,without_mask,0.4251746,maksssksksss280.png
340,0,350,15,2,with_mask,0.31447363,maksssksksss280.png
203,167,213,183,3,without_mask,0.21477713,maksssksksss280.png
399,6,436,92,2,with_mask,0.20032322,maksssksksss280.png
257,289,274,319,3,without_mask,0.103998765,maksssksksss280.png
343,15,350,33,2,with_mask,0.08958132,maksssksksss280.png
285,109,310,143,1,mask_weared_incorrect,0.08744077,maksssksksss280.png
326,24,341,49,1,mask_weared_incorrect,0.08636761,maksssksksss280.png
402,28,416,53,2,with_mask,0.071931794,maksssksksss280.png
342,15,350,33,1,mask_weared_incorrect,0.054772373,maksssksksss280.png
362,236,383,275,2,with_mask,0.99758136,maksssksksss314.png
202,108,247,184,2,with_mask,0.9968934,maksssksksss314.png
415,102,459,171,2,with_mask,0.9959215,maksssksksss314.png
2,55,50,155,2,with_mask,0.9936243,maksssksksss314.png
298,241,325,292,2,with_mask,0.9911391,maksssksksss314.png
64,66,122,145,2,with_mask,0.9893985,maksssksksss314.png
275,259,284,278,2,with_mask,0.9701544,maksssksksss314.png
287,222,302,260,2,with_mask,0.8574994,maksssksksss314.png
392,241,411,279,2,with_mask,0.8222233,maksssksksss314.png
260,201,286,231,2,with_mask,0.8111631,maksssksksss314.png
297,308,319,371,2,with_mask,0.66419333,maksssksksss314.png
277,176,291,206,2,with_mask,0.43775406,maksssksksss314.png
199,106,247,175,1,mask_weared_incorrect,0.09535488,maksssksksss314.png
413,101,460,168,1,mask_weared_incorrect,0.07843994,maksssksksss314.png
302,244,322,272,2,with_mask,0.073620416,maksssksksss314.png
3,55,50,131,1,mask_weared_incorrect,0.050833594,maksssksksss314.png
294,290,349,392,2,with_mask,0.99904007,maksssksksss702.png
239,194,288,285,2,with_mask,0.9987527,maksssksksss702.png
345,95,378,161,2,with_mask,0.9987482,maksssksksss702.png
382,119,427,200,2,with_mask,0.99738437,maksssksksss702.png
131,134,162,190,2,with_mask,0.9970968,maksssksksss702.png
452,50,473,97,2,with_mask,0.9954591,maksssksksss702.png
7,262,49,345,2,with_mask,0.99541783,maksssksksss702.png
269,95,305,179,1,mask_weared_incorrect,0.99521637,maksssksksss702.png
142,268,195,396,2,with_mask,0.99512935,maksssksksss702.png
301,98,326,150,2,with_mask,0.99244153,maksssksksss702.png
275,26,290,58,2,with_mask,0.99177927,maksssksksss702.png
270,98,304,165,3,without_mask,0.96005505,maksssksksss702.png
173,85,196,144,3,without_mask,0.7771226,maksssksksss702.png
390,197,423,278,2,with_mask,0.6704436,maksssksksss702.png
414,285,429,336,3,without_mask,0.62736344,maksssksksss702.png
89,315,109,349,3,without_mask,0.52485305,maksssksksss702.png
2,153,13,178,2,with_mask,0.49392554,maksssksksss702.png
172,86,196,139,2,with_mask,0.4512577,maksssksksss702.png
146,268,195,373,1,mask_weared_incorrect,0.1958495,maksssksksss702.png
1,262,52,340,1,mask_weared_incorrect,0.16462737,maksssksksss702.png
138,436,155,480,3,without_mask,0.08140684,maksssksksss702.png
174,87,195,138,1,mask_weared_incorrect,0.0749733,maksssksksss702.png
89,227,303,402,2,with_mask,0.9988257,maksssksksss120.png
93,224,196,389,2,with_mask,0.3364626,maksssksksss120.png
209,233,292,360,2,with_mask,0.1494306,maksssksksss120.png
285,44,324,102,2,with_mask,0.9992093,maksssksksss677.png
447,232,457,245,3,without_mask,0.7890034,maksssksksss677.png
448,232,457,246,2,with_mask,0.25662607,maksssksksss677.png
212,384,223,403,2,with_mask,0.20285039,maksssksksss677.png
447,232,457,246,1,mask_weared_incorrect,0.069430605,maksssksksss677.png
444,231,458,250,3,without_mask,0.060365837,maksssksksss677.png
0,288,41,352,2,with_mask,0.9989672,maksssksksss474.png
185,78,215,123,2,with_mask,0.99836975,maksssksksss474.png
285,37,311,85,2,with_mask,0.99684215,maksssksksss474.png
57,283,90,330,2,with_mask,0.99671954,maksssksksss474.png
264,99,280,131,3,without_mask,0.57260275,maksssksksss474.png
359,8,408,72,2,with_mask,0.51742876,maksssksksss474.png
69,286,90,317,2,with_mask,0.42823526,maksssksksss474.png
208,10,240,79,2,with_mask,0.37423575,maksssksksss474.png
86,3,109,38,2,with_mask,0.3740454,maksssksksss474.png
92,60,150,129,2,with_mask,0.36848202,maksssksksss474.png
90,64,110,96,3,without_mask,0.25160307,maksssksksss474.png
261,85,282,136,3,without_mask,0.076603,maksssksksss474.png
267,92,281,128,2,with_mask,0.052822907,maksssksksss474.png
258,103,277,135,3,without_mask,0.050310213,maksssksksss474.png
125,155,311,315,2,with_mask,0.99796104,maksssksksss37.png
88,124,284,289,2,with_mask,0.99679464,maksssksksss322.png
186,128,284,278,2,with_mask,0.062921725,maksssksksss322.png
130,244,302,401,2,with_mask,0.998367,maksssksksss581.png
36,191,57,222,3,without_mask,0.3110173,maksssksksss581.png
15,21,60,61,2,with_mask,0.10600838,maksssksksss581.png
238,256,313,330,3,without_mask,0.072826564,maksssksksss581.png
243,68,268,117,2,with_mask,0.9984255,maksssksksss556.png
128,94,162,161,2,with_mask,0.9982474,maksssksksss556.png
414,0,452,67,2,with_mask,0.99780995,maksssksksss556.png
451,22,480,94,2,with_mask,0.9966079,maksssksksss556.png
215,391,248,453,2,with_mask,0.9965383,maksssksksss556.png
156,292,185,360,2,with_mask,0.99622524,maksssksksss556.png
180,140,207,207,2,with_mask,0.9955674,maksssksksss556.png
216,86,239,136,2,with_mask,0.9945503,maksssksksss556.png
82,123,101,165,3,without_mask,0.9474722,maksssksksss556.png
300,87,309,118,3,without_mask,0.13416922,maksssksksss556.png
215,91,237,118,2,with_mask,0.13270387,maksssksksss556.png
336,89,355,162,2,with_mask,0.13078783,maksssksksss556.png
309,11,338,51,2,with_mask,0.09533345,maksssksksss556.png
126,205,339,373,3,without_mask,0.9921278,maksssksksss442.png
144,200,335,371,1,mask_weared_incorrect,0.06285755,maksssksksss442.png
295,66,324,113,2,with_mask,0.99837637,maksssksksss129.png
127,115,147,146,3,without_mask,0.9974853,maksssksksss129.png
177,50,199,83,3,without_mask,0.9960867,maksssksksss129.png
258,48,287,101,2,with_mask,0.43734008,maksssksksss129.png
199,44,234,89,2,with_mask,0.13431282,maksssksksss129.png
148,48,182,94,2,with_mask,0.104317434,maksssksksss129.png
130,166,360,453,2,with_mask,0.9948201,maksssksksss195.png
152,188,279,389,2,with_mask,0.47613978,maksssksksss195.png
312,0,452,113,2,with_mask,0.19566111,maksssksksss195.png
178,269,347,440,2,with_mask,0.17441212,maksssksksss195.png
126,168,369,407,3,without_mask,0.09302683,maksssksksss195.png
