filename,width,height,name,xmin,ymin,xmax,ymax,weight,class,w_cat
maksssksksss2.png,400,290,mask_weared_incorrect,333,31,366,65,0.3971635559921415,1,0.3
maksssksksss844.png,400,225,with_mask,157,39,197,82,0.20628683693516703,2,0.2
maksssksksss844.png,400,225,with_mask,277,24,305,56,0.20628683693516703,2,0.2
maksssksksss605.png,267,400,with_mask,132,47,159,81,0.20628683693516703,2,0.2
maksssksksss225.png,301,400,with_mask,116,207,222,354,0.20628683693516703,2,0.2
maksssksksss20.png,267,400,with_mask,93,60,153,124,0.20628683693516703,2,0.2
maksssksksss83.png,400,306,with_mask,37,60,112,137,0.4121643745907007,2,0.4
maksssksksss83.png,400,306,with_mask,145,116,229,209,0.4121643745907007,2,0.4
maksssksksss83.png,400,306,without_mask,268,16,380,135,0.4121643745907007,3,0.4
maksssksksss461.png,400,268,with_mask,218,185,263,229,0.20628683693516703,2,0.2
maksssksksss461.png,400,268,with_mask,300,124,347,176,0.20628683693516703,2,0.2
maksssksksss461.png,400,268,with_mask,368,135,395,196,0.20628683693516703,2,0.2
maksssksksss461.png,400,268,with_mask,369,47,395,81,0.20628683693516703,2,0.2
maksssksksss461.png,400,268,with_mask,244,117,281,159,0.20628683693516703,2,0.2
maksssksksss461.png,400,268,with_mask,141,80,186,128,0.20628683693516703,2,0.2
maksssksksss461.png,400,268,with_mask,92,72,125,109,0.20628683693516703,2,0.2
maksssksksss461.png,400,268,with_mask,57,106,91,140,0.20628683693516703,2,0.2
maksssksksss461.png,400,268,with_mask,21,95,45,121,0.20628683693516703,2,0.2
maksssksksss658.png,267,400,mask_weared_incorrect,121,47,158,80,0.9697937131630648,1,0.9
maksssksksss43.png,266,400,with_mask,116,46,172,108,0.20628683693516703,2,0.2
maksssksksss43.png,266,400,with_mask,7,121,31,147,0.20628683693516703,2,0.2
maksssksksss585.png,400,399,without_mask,7,116,55,163,0.5151031434184675,3,0.5
maksssksksss585.png,400,399,with_mask,110,112,161,161,0.5151031434184675,2,0.5
maksssksksss585.png,400,399,with_mask,162,134,227,210,0.5151031434184675,2,0.5
maksssksksss585.png,400,399,without_mask,229,120,255,160,0.5151031434184675,3,0.5
maksssksksss585.png,400,399,with_mask,267,143,326,200,0.5151031434184675,2,0.5
maksssksksss585.png,400,399,without_mask,343,129,400,183,0.5151031434184675,3,0.5
maksssksksss679.png,400,225,with_mask,125,66,200,148,0.20628683693516703,2,0.2
maksssksksss217.png,301,400,without_mask,115,202,218,341,0.8239194499017681,3,0.8
maksssksksss264.png,400,267,with_mask,21,54,90,119,0.20628683693516706,2,0.2
maksssksksss264.png,400,267,with_mask,165,18,194,47,0.20628683693516706,2,0.2
maksssksksss264.png,400,267,with_mask,145,89,195,139,0.20628683693516706,2,0.2
maksssksksss264.png,400,267,with_mask,110,218,233,267,0.20628683693516706,2,0.2
maksssksksss264.png,400,267,with_mask,275,88,320,136,0.20628683693516706,2,0.2
maksssksksss264.png,400,267,with_mask,244,18,274,48,0.20628683693516706,2,0.2
maksssksksss264.png,400,267,with_mask,338,12,374,48,0.20628683693516706,2,0.2
maksssksksss227.png,400,267,with_mask,273,87,300,116,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,344,60,366,88,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,246,50,271,82,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,146,104,169,126,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,163,80,184,103,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,1,69,33,130,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,124,86,142,104,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,98,78,119,96,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,31,78,46,93,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,72,78,88,91,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,58,72,66,82,0.20628683693516703,2,0.2
maksssksksss227.png,400,267,with_mask,200,70,211,82,0.20628683693516703,2,0.2
maksssksksss427.png,400,210,with_mask,120,61,182,129,0.20628683693516703,2,0.2
maksssksksss427.png,400,210,with_mask,52,68,68,85,0.20628683693516703,2,0.2
maksssksksss427.png,400,210,with_mask,216,64,238,86,0.20628683693516703,2,0.2
maksssksksss427.png,400,210,with_mask,299,1,395,88,0.20628683693516703,2,0.2
maksssksksss255.png,400,225,with_mask,1,77,8,83,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,43,82,51,89,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,7,95,22,110,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,33,115,45,130,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,73,89,94,111,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,88,78,97,90,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,100,73,108,82,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,128,78,133,84,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,117,85,124,93,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,122,99,136,115,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,138,93,146,105,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,149,91,172,113,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,169,127,195,157,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,mask_weared_incorrect,176,84,181,89,0.24647140936821427,1,0.2
maksssksksss255.png,400,225,with_mask,234,99,244,114,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,254,87,262,97,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,269,105,283,121,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,308,112,372,181,0.24647140936821427,2,0.2
maksssksksss255.png,400,225,with_mask,365,153,389,182,0.24647140936821427,2,0.2
maksssksksss725.png,301,400,with_mask,45,215,138,336,0.20628683693516703,2,0.2
maksssksksss13.png,400,226,with_mask,28,54,44,71,0.33353798297315,2,0.3
maksssksksss13.png,400,226,with_mask,98,62,114,80,0.33353798297315,2,0.3
maksssksksss13.png,400,226,mask_weared_incorrect,162,51,194,89,0.33353798297315,1,0.3
maksssksksss13.png,400,226,with_mask,293,60,313,81,0.33353798297315,2,0.3
maksssksksss13.png,400,226,with_mask,352,53,373,71,0.33353798297315,2,0.3
maksssksksss13.png,400,226,with_mask,229,53,241,72,0.33353798297315,2,0.3
