filename,width,height,name,xmin,ymin,xmax,ymax,class
2010_000079.jpg,500,375,dog,195,89,420,324,11
2010_000079.jpg,500,375,dog,117,225,232,347,11
2010_006028.jpg,500,333,motorbike,1,45,347,333,13
2010_006028.jpg,500,333,motorbike,198,31,448,200,13
2010_006028.jpg,500,333,motorbike,358,11,500,123,13
2010_006028.jpg,500,333,motorbike,285,18,497,160,13
2010_001039.jpg,500,333,aeroplane,25,57,500,270,0
2010_004825.jpg,375,500,diningtable,85,286,363,472,10
2010_004825.jpg,375,500,chair,125,252,264,500,8
2010_004825.jpg,375,500,chair,52,234,141,428,8
2010_004825.jpg,375,500,chair,246,238,303,389,8
2010_004825.jpg,375,500,chair,308,346,374,465,8
2010_004825.jpg,375,500,chair,274,235,346,362,8
2010_004825.jpg,375,500,pottedplant,72,153,106,244,15
2010_004825.jpg,375,500,pottedplant,177,158,204,242,15
2010_003804.jpg,500,375,sofa,172,213,347,320,17
2010_003804.jpg,500,375,person,218,17,281,201,14
2010_000799.jpg,500,375,cat,26,28,421,322,7
2010_005603.jpg,500,489,bird,147,75,330,368,2
2010_006176.jpg,500,344,person,200,63,454,320,14
2010_003703.jpg,333,500,person,26,163,102,327,14
2010_003703.jpg,333,500,person,47,203,157,352,14
2010_003703.jpg,333,500,bicycle,107,321,236,427,1
2010_002771.jpg,500,375,cat,296,39,500,365,7
2010_002771.jpg,500,375,person,45,1,440,252,14
2010_000648.jpg,500,426,dog,161,232,328,363,11
2010_000648.jpg,500,426,person,170,14,499,426,14
2010_003461.jpg,500,375,tvmonitor,226,117,401,299,19
2010_003461.jpg,500,375,person,21,26,494,375,14
2010_001399.jpg,500,326,dog,171,164,267,267,11
2010_001399.jpg,500,326,dog,299,176,396,268,11
2010_001399.jpg,500,326,person,258,72,285,150,14
2010_002553.jpg,500,375,cat,89,94,464,319,7
2010_004023.jpg,500,333,cat,42,20,421,311,7
2010_004023.jpg,500,333,chair,27,128,463,333,8
2010_003723.jpg,500,375,aeroplane,64,52,462,259,0
2010_003114.jpg,500,375,dog,201,92,393,353,11
2010_003114.jpg,500,375,sofa,96,89,500,375,17
2010_001851.jpg,500,375,diningtable,142,216,273,350,10
2010_001851.jpg,500,375,chair,37,211,131,355,8
2010_001851.jpg,500,375,chair,218,199,309,337,8
2010_001851.jpg,500,375,bottle,174,143,186,168,4
2010_001851.jpg,500,375,pottedplant,244,60,282,154,15
2010_001851.jpg,500,375,pottedplant,230,148,291,220,15
2010_001851.jpg,500,375,pottedplant,391,109,471,177,15
2010_001851.jpg,500,375,bottle,111,128,125,170,4
2010_004289.jpg,333,500,motorbike,19,233,214,396,13
2010_004289.jpg,333,500,person,199,163,244,221,14
2010_004289.jpg,333,500,person,37,231,213,387,14
2010_002941.jpg,375,500,bottle,80,1,295,500,4
2010_002716.jpg,500,375,cow,7,147,152,244,9
2010_002425.jpg,340,500,cat,1,71,294,468,7
2010_004559.jpg,500,375,bird,1,28,450,323,2
2010_004559.jpg,500,375,person,402,84,500,231,14
2010_005353.jpg,500,357,bird,248,183,322,305,2
2010_004204.jpg,500,323,dog,368,141,411,200,11
2010_001760.jpg,416,500,dog,30,44,386,441,11
2010_005349.jpg,500,334,diningtable,117,208,344,313,10
2010_005349.jpg,500,334,person,231,129,455,334,14
2010_005349.jpg,500,334,person,11,122,232,334,14
2010_005349.jpg,500,334,person,133,78,237,210,14
2010_005349.jpg,500,334,person,248,92,329,219,14
2010_005349.jpg,500,334,bottle,256,175,277,233,4
2010_005349.jpg,500,334,bottle,274,181,290,250,4
2010_005349.jpg,500,334,chair,432,248,500,334,8
2010_004581.jpg,500,334,car,60,53,368,226,6
2010_004581.jpg,500,334,person,384,1,484,220,14
2010_002678.jpg,500,334,cat,1,26,500,232,7
2010_005245.jpg,367,500,dog,145,233,201,339,11
2010_005245.jpg,367,500,person,155,160,213,312,14
2010_003223.jpg,375,500,cat,58,48,337,468,7
2010_002446.jpg,500,375,person,1,81,250,375,14
2010_002446.jpg,500,375,person,215,62,500,375,14
2010_001630.jpg,500,335,bus,89,43,299,295,5
2010_001630.jpg,500,335,bus,371,126,431,211,5
2010_005669.jpg,500,371,dog,202,151,253,311,11
2010_005669.jpg,500,371,dog,219,98,264,183,11
2010_003345.jpg,500,333,cow,158,147,372,261,9
2010_001706.jpg,500,375,dog,235,1,500,374,11
2010_004275.jpg,500,281,chair,317,222,465,281,8
2010_004275.jpg,500,281,chair,25,206,74,281,8
2010_004275.jpg,500,281,diningtable,49,220,255,281,10
2010_004275.jpg,500,281,chair,53,264,163,281,8
2010_004275.jpg,500,281,chair,158,211,229,224,8
2010_004275.jpg,500,281,bottle,109,1,118,26,4
2010_004275.jpg,500,281,bottle,99,1,107,24,4
2010_004275.jpg,500,281,bottle,86,1,97,24,4
2010_004275.jpg,500,281,bottle,75,1,86,23,4
2010_004275.jpg,500,281,bottle,63,1,74,20,4
2010_004275.jpg,500,281,bottle,153,118,161,137,4
2010_004275.jpg,500,281,bottle,240,129,246,150,4
2010_004275.jpg,500,281,bottle,232,129,239,145,4
2010_000170.jpg,375,500,dog,16,39,375,448,11
2010_001163.jpg,500,376,car,208,154,500,376,6
2010_001163.jpg,500,376,car,1,280,259,376,6
2010_000836.jpg,500,405,bird,208,110,290,255,2
2010_004638.jpg,500,334,cat,122,1,500,334,7
2010_005663.jpg,375,500,bottle,76,29,232,465,4
2010_005663.jpg,375,500,car,38,232,266,289,6
2010_005663.jpg,375,500,car,248,220,369,283,6
2010_002763.jpg,353,500,cow,23,245,250,442,9
2010_002763.jpg,353,500,cat,212,321,324,404,7
2010_002763.jpg,353,500,person,257,27,323,324,14
2010_002763.jpg,353,500,person,178,82,248,331,14
2010_002763.jpg,353,500,person,43,136,230,316,14
2010_005109.jpg,202,418,dog,8,11,193,415,11
2010_001142.jpg,500,375,bottle,264,210,282,244,4
2010_001142.jpg,500,375,bottle,295,162,308,184,4
2010_001142.jpg,500,375,bottle,254,196,270,224,4
2010_001142.jpg,500,375,bottle,281,204,292,225,4
2010_001142.jpg,500,375,bottle,212,208,221,227,4
2010_001142.jpg,500,375,person,315,103,371,220,14
2010_001142.jpg,500,375,person,283,171,379,342,14
2010_001142.jpg,500,375,person,156,180,216,260,14
2010_001142.jpg,500,375,person,205,172,223,198,14
2010_001142.jpg,500,375,person,218,155,280,234,14
2010_001142.jpg,500,375,person,292,185,343,241,14
2010_002577.jpg,500,331,aeroplane,7,63,499,231,0
2010_001013.jpg,183,350,bottle,13,4,171,344,4
2010_000229.jpg,500,333,aeroplane,198,187,275,213,0
2010_000229.jpg,500,333,aeroplane,326,176,402,201,0
2010_000229.jpg,500,333,aeroplane,277,208,366,232,0
2010_000229.jpg,500,333,aeroplane,394,176,467,202,0
2010_004493.jpg,500,380,dog,51,34,499,378,11
2010_004493.jpg,500,380,boat,1,19,40,53,3
2010_004493.jpg,500,380,boat,30,20,96,40,3
2010_006340.jpg,500,375,person,153,41,422,375,14
2010_000303.jpg,360,227,cat,49,19,268,222,7
2010_005604.jpg,500,375,dog,1,32,500,374,11
2010_001576.jpg,500,375,diningtable,1,49,500,375,10
2010_001576.jpg,500,375,person,426,1,500,214,14
2010_001823.jpg,333,500,chair,127,333,235,500,8
2010_001823.jpg,333,500,chair,239,366,333,500,8
2010_001823.jpg,333,500,diningtable,179,340,333,408,10
2010_001823.jpg,333,500,bottle,317,328,327,356,4
2010_001823.jpg,333,500,bottle,327,326,333,356,4
2010_002439.jpg,500,326,bird,204,16,417,252,2
2010_002023.jpg,500,351,bird,145,27,448,257,2
2010_002305.jpg,500,375,cat,1,167,429,319,7
2010_002824.jpg,427,500,dog,1,1,425,500,11
2010_004865.jpg,360,270,car,35,72,311,224,6
2010_000118.jpg,375,500,cat,68,20,225,312,7
2010_002736.jpg,500,333,sheep,95,253,168,314,16
2010_002736.jpg,500,333,sheep,406,56,472,110,16
2010_001338.jpg,500,375,bicycle,240,226,500,374,1
2010_001338.jpg,500,375,bicycle,354,237,500,374,1
2010_001338.jpg,500,375,bicycle,14,277,362,375,1
2010_001338.jpg,500,375,bicycle,1,212,149,375,1
2010_001338.jpg,500,375,person,68,96,287,375,14
2010_001338.jpg,500,375,bottle,354,270,378,301,4
2010_001338.jpg,500,375,bottle,60,261,76,291,4
2010_001338.jpg,500,375,bottle,318,271,333,291,4
2010_002251.jpg,500,375,motorbike,1,166,359,374,13
2010_002251.jpg,500,375,person,97,91,244,352,14
2010_003538.jpg,334,500,person,29,41,224,500,14
2010_003538.jpg,334,500,person,160,49,334,500,14
2010_003538.jpg,334,500,chair,1,165,172,460,8
2010_003538.jpg,334,500,bottle,180,128,216,233,4
2010_003538.jpg,334,500,chair,152,168,314,404,8
2010_003538.jpg,334,500,chair,1,305,57,454,8
2010_000577.jpg,500,375,dog,180,236,480,375,11
2010_000577.jpg,500,375,person,358,1,437,176,14
2010_001337.jpg,333,500,dog,94,315,138,359,11
2010_001337.jpg,333,500,person,93,84,141,264,14
2010_001337.jpg,333,500,person,83,208,163,339,14
2010_001337.jpg,333,500,car,207,198,333,387,6
2010_000399.jpg,500,384,pottedplant,1,42,500,384,15
2010_004852.jpg,500,333,boat,38,38,500,301,3
2010_004852.jpg,500,333,boat,1,48,211,130,3
2010_004852.jpg,500,333,boat,278,92,414,124,3
2010_004852.jpg,500,333,car,441,120,500,151,6
2010_001525.jpg,500,375,boat,312,87,470,222,3
2010_001525.jpg,500,375,boat,282,126,383,194,3
2010_001525.jpg,500,375,boat,52,193,229,274,3
2010_003260.jpg,375,500,boat,309,157,373,243,3
2010_003260.jpg,375,500,boat,338,236,367,255,3
2010_003260.jpg,375,500,boat,104,316,327,500,3
2010_000446.jpg,500,333,horse,1,222,58,332,12
2010_000446.jpg,500,333,horse,15,182,216,331,12
2010_000446.jpg,500,333,horse,203,82,359,331,12
2010_000446.jpg,500,333,person,286,1,500,333,14
2010_000446.jpg,500,333,person,59,126,191,333,14
2010_000446.jpg,500,333,person,209,214,281,333,14
2010_006100.jpg,375,500,person,1,1,352,500,14
2010_000865.jpg,500,375,train,62,92,500,257,18
2010_000865.jpg,500,375,person,21,164,37,205,14
2010_000865.jpg,500,375,person,43,166,61,208,14
2010_000865.jpg,500,375,person,33,169,45,206,14
2010_000865.jpg,500,375,car,1,172,16,208,6
2010_000865.jpg,500,375,person,53,164,65,205,14
2010_006913.jpg,500,375,person,125,101,404,375,14
2010_003612.jpg,500,332,car,27,81,478,282,6
2010_003612.jpg,500,332,person,49,91,75,156,14
2010_003612.jpg,500,332,person,70,95,100,152,14
2010_003612.jpg,500,332,person,94,106,107,148,14
2010_003612.jpg,500,332,person,1,89,30,190,14
2010_003612.jpg,500,332,person,216,107,263,147,14
2010_003612.jpg,500,332,person,261,66,321,149,14
2010_003612.jpg,500,332,person,307,70,345,148,14
2010_000327.jpg,500,371,sheep,1,235,21,301,16
2010_000327.jpg,500,371,sheep,95,240,137,285,16
2010_000327.jpg,500,371,sheep,284,272,339,330,16
2010_000327.jpg,500,371,sheep,329,277,361,328,16
2010_000327.jpg,500,371,sheep,349,266,397,322,16
2010_000327.jpg,500,371,sheep,430,315,499,371,16
2010_000327.jpg,500,371,sheep,383,285,425,323,16
2010_000327.jpg,500,371,sheep,419,255,462,313,16
2010_000327.jpg,500,371,sheep,378,246,439,288,16
2010_000327.jpg,500,371,dog,241,186,312,253,11
2010_001927.jpg,500,375,bird,116,26,439,208,2
2010_001982.jpg,333,500,bus,35,266,333,384,5
2010_000497.jpg,500,333,cat,198,39,447,331,7
2010_000497.jpg,500,333,chair,40,1,234,221,8
2010_000497.jpg,500,333,chair,4,1,141,219,8
2010_005625.jpg,202,270,dog,30,59,143,270,11
2010_004007.jpg,500,332,cat,99,94,363,282,7
2010_004007.jpg,500,332,cat,99,36,310,314,7
2010_004007.jpg,500,332,cat,128,99,276,212,7
2010_005548.jpg,443,500,dog,12,22,418,490,11
2010_004365.jpg,375,500,cat,50,67,375,499,7
2010_001177.jpg,333,500,cat,16,27,333,467,7
2010_003337.jpg,500,331,dog,242,99,350,288,11
2010_003337.jpg,500,331,cat,452,1,500,65,7
2010_006944.jpg,488,500,person,78,51,350,340,14
2010_003197.jpg,500,375,cat,122,58,421,343,7
2010_002046.jpg,500,228,car,293,115,433,165,6
2010_002046.jpg,500,228,car,87,119,200,164,6
2010_000097.jpg,500,375,sofa,395,143,500,334,17
2010_000097.jpg,500,375,sofa,1,90,396,344,17
2010_000097.jpg,500,375,person,72,59,255,351,14
2010_000097.jpg,500,375,person,221,45,361,350,14
2010_000097.jpg,500,375,person,351,104,500,341,14
2010_003954.jpg,500,319,sheep,23,81,289,307,16
2010_003936.jpg,500,329,bus,50,26,404,284,5
2010_003936.jpg,500,329,person,397,151,444,280,14
2010_003936.jpg,500,329,person,391,154,401,224,14
2010_006175.jpg,375,500,person,182,278,230,431,14
2010_006175.jpg,375,500,person,142,325,189,497,14
2010_001601.jpg,500,375,dog,183,65,352,362,11
2010_002255.jpg,375,500,cat,10,75,305,500,7
2010_002255.jpg,375,500,person,1,1,375,500,14
2010_000344.jpg,500,332,sofa,139,103,347,245,17
2010_000344.jpg,500,332,person,146,35,358,232,14
2010_003212.jpg,500,375,car,111,225,347,268,6
2010_003212.jpg,500,375,person,432,249,500,375,14
2010_003212.jpg,500,375,person,344,272,413,375,14
2010_003212.jpg,500,375,person,273,299,335,375,14
2010_003212.jpg,500,375,person,154,282,226,375,14
2010_003212.jpg,500,375,person,48,268,159,375,14
2010_003212.jpg,500,375,person,1,302,47,375,14
2010_001480.jpg,500,375,person,1,103,22,236,14
2010_001480.jpg,500,375,person,98,117,146,189,14
2010_001480.jpg,500,375,person,137,123,167,181,14
2010_004783.jpg,500,375,chair,402,152,500,306,8
2010_004783.jpg,500,375,chair,1,179,115,347,8
2010_004783.jpg,500,375,sofa,144,142,353,309,17
2010_002721.jpg,500,375,diningtable,1,118,474,375,10
2010_002721.jpg,500,375,chair,382,64,471,281,8
2010_002721.jpg,500,375,chair,222,152,473,375,8
2010_002721.jpg,500,375,chair,1,133,231,375,8
2010_002356.jpg,500,326,bus,147,18,454,266,5
2010_002356.jpg,500,326,bus,43,68,198,244,5
2010_002356.jpg,500,326,person,294,177,340,277,14
2010_002356.jpg,500,326,person,260,156,294,256,14
2010_002356.jpg,500,326,car,479,190,500,215,6
2010_001224.jpg,500,375,person,80,1,394,374,14
2010_001224.jpg,500,375,chair,18,1,448,374,8
2010_001224.jpg,500,375,bottle,205,169,332,330,4
2010_000945.jpg,500,375,person,113,84,370,375,14
2010_002200.jpg,500,375,aeroplane,81,100,414,212,0
2010_002200.jpg,500,375,bus,402,195,434,211,5
2010_002200.jpg,500,375,car,378,201,397,210,6
2010_002200.jpg,500,375,car,343,202,368,209,6
2010_002200.jpg,500,375,aeroplane,125,147,251,209,0
2010_002200.jpg,500,375,car,213,197,245,208,6
2010_002200.jpg,500,375,car,297,200,330,211,6
2010_002587.jpg,500,375,cat,1,10,413,374,7
2010_000996.jpg,333,500,cat,21,14,295,477,7
2010_003503.jpg,500,375,bird,188,78,363,236,2
2010_003503.jpg,500,375,bicycle,1,64,499,375,1
2010_001502.jpg,500,375,person,67,69,144,335,14
2010_001502.jpg,500,375,train,1,1,500,148,18
2010_000724.jpg,266,400,cat,94,49,265,269,7
2010_005551.jpg,500,462,cat,41,20,500,462,7
2010_001412.jpg,500,333,horse,232,1,486,222,12
2010_001412.jpg,500,333,person,165,90,278,270,14
2010_001412.jpg,500,333,person,173,46,221,103,14
2010_005441.jpg,500,333,bottle,267,165,397,290,4
2010_002740.jpg,375,500,bird,1,22,289,499,2
2010_005700.jpg,500,375,person,110,1,353,358,14
2010_005700.jpg,500,375,car,108,163,401,375,6
2010_005700.jpg,500,375,car,1,185,156,246,6
2010_004092.jpg,500,334,horse,200,166,384,298,12
2010_005744.jpg,500,333,tvmonitor,146,101,300,252,19
2010_004307.jpg,335,500,bicycle,1,241,335,497,1
2010_004307.jpg,335,500,person,195,394,286,500,14
2010_006191.jpg,375,500,person,162,109,300,411,14
2010_006609.jpg,375,500,person,165,117,375,500,14
2010_006609.jpg,375,500,person,106,67,319,369,14
2010_006003.jpg,500,375,car,162,199,220,248,6
2010_006003.jpg,500,375,car,145,227,164,246,6
2010_002094.jpg,500,333,tvmonitor,9,8,499,316,19
2010_002094.jpg,500,333,person,157,41,319,287,14
2010_002379.jpg,500,375,pottedplant,1,1,500,375,15
2010_004600.jpg,423,500,chair,152,299,329,500,8
2010_006907.jpg,333,500,person,1,21,318,440,14
2010_002400.jpg,500,375,diningtable,1,286,499,375,10
2010_002400.jpg,500,375,chair,341,156,423,288,8
2010_002400.jpg,500,375,chair,447,146,500,248,8
2010_002400.jpg,500,375,chair,417,145,448,213,8
2010_002400.jpg,500,375,chair,315,148,369,203,8
2010_002400.jpg,500,375,chair,139,153,191,193,8
2010_002400.jpg,500,375,chair,112,158,183,221,8
2010_002400.jpg,500,375,person,155,67,389,296,14
2010_001264.jpg,500,375,dog,121,1,500,375,11
2010_000241.jpg,500,333,bird,144,58,424,290,2
2010_000018.jpg,500,375,sofa,137,147,500,375,17
2010_000018.jpg,500,375,chair,1,154,132,374,8
2010_000018.jpg,500,375,person,147,163,394,375,14
2010_006858.jpg,333,500,person,51,120,232,382,14
2010_005668.jpg,500,412,cow,24,14,479,412,9
2010_002779.jpg,375,500,person,1,203,259,500,14
2010_002779.jpg,375,500,person,287,383,322,450,14
2010_002931.jpg,332,500,person,1,80,308,500,14
2010_002931.jpg,332,500,bottle,106,132,168,370,4
2010_001374.jpg,500,336,train,1,237,500,336,18
2010_005972.jpg,500,375,chair,454,259,500,375,8
2010_005972.jpg,500,375,chair,445,257,477,375,8
2010_005972.jpg,500,375,chair,10,261,124,374,8
2010_005972.jpg,500,375,chair,1,247,58,373,8
2010_005972.jpg,500,375,chair,70,246,118,299,8
2010_005972.jpg,500,375,person,93,69,411,375,14
2010_005972.jpg,500,375,person,313,171,337,249,14
2010_001140.jpg,500,333,cat,53,45,408,214,7
2010_001140.jpg,500,333,sofa,1,1,500,333,17
2010_002737.jpg,500,382,sheep,1,170,280,382,16
2010_002737.jpg,500,382,person,267,25,434,382,14
2010_004946.jpg,375,500,car,37,165,331,423,6
2010_004963.jpg,500,375,cat,34,32,498,375,7
2010_002843.jpg,500,375,tvmonitor,330,2,500,213,19
2010_002843.jpg,500,375,bottle,241,203,351,375,4
2010_002843.jpg,500,375,person,108,309,344,375,14
2010_001036.jpg,500,375,person,249,163,283,223,14
2010_001036.jpg,500,375,person,274,184,331,229,14
2010_001036.jpg,500,375,boat,162,169,363,279,3
2010_003813.jpg,500,375,car,33,130,480,336,6
2010_000273.jpg,500,375,horse,180,104,305,235,12
2010_004729.jpg,500,333,aeroplane,8,106,495,233,0
2010_004230.jpg,475,287,bird,332,13,370,55,2
2010_004230.jpg,475,287,bird,394,162,433,186,2
2010_004230.jpg,475,287,bird,45,141,100,168,2
2010_006015.jpg,500,370,chair,327,37,488,251,8
2010_006015.jpg,500,370,chair,145,80,215,138,8
2010_006015.jpg,500,370,chair,1,140,71,298,8
2010_006015.jpg,500,370,bottle,148,240,189,343,4
2010_003890.jpg,500,375,horse,54,62,410,331,12
2010_003673.jpg,375,500,dog,27,204,375,500,11
2010_003673.jpg,375,500,person,1,65,219,500,14
2010_002372.jpg,500,334,cow,216,126,272,152,9
2010_002372.jpg,500,334,cow,255,124,308,148,9
2010_002372.jpg,500,334,cow,251,126,278,136,9
2010_005389.jpg,500,371,bus,153,176,268,220,5
2010_005389.jpg,500,371,person,44,194,58,253,14
2010_005389.jpg,500,371,person,29,204,50,254,14
2010_005389.jpg,500,371,person,48,201,73,257,14
2010_001732.jpg,500,375,bus,172,79,354,261,5
2010_001732.jpg,500,375,bus,14,80,127,209,5
2010_001732.jpg,500,375,car,270,88,289,102,6
2010_001732.jpg,500,375,car,271,73,289,88,6
2010_001732.jpg,500,375,bus,279,63,297,86,5
2010_001732.jpg,500,375,car,296,78,309,87,6
2010_001732.jpg,500,375,bus,295,67,312,81,5
2010_004459.jpg,500,375,car,14,88,482,338,6
2010_003187.jpg,500,375,dog,1,1,500,224,11
2010_000955.jpg,500,345,train,101,189,500,287,18
2010_003772.jpg,500,375,bus,36,138,326,277,5
2010_005513.jpg,500,466,cat,10,258,134,392,7
2010_005513.jpg,500,466,cat,132,280,306,378,7
2010_005405.jpg,500,375,person,1,76,248,375,14
2010_005405.jpg,500,375,person,234,43,500,375,14
2010_003179.jpg,500,357,bus,49,33,415,327,5
2010_003179.jpg,500,357,bus,410,72,500,286,5
2010_003983.jpg,500,375,aeroplane,1,12,473,375,0
2010_003983.jpg,500,375,aeroplane,412,107,500,203,0
2010_003983.jpg,500,375,person,122,163,198,375,14
2010_003983.jpg,500,375,person,237,123,329,375,14
2010_003983.jpg,500,375,person,340,209,420,297,14
2010_003983.jpg,500,375,person,461,185,500,226,14
2010_003983.jpg,500,375,person,423,209,469,259,14
2010_003983.jpg,500,375,person,399,203,430,252,14
2010_003983.jpg,500,375,person,396,205,412,242,14
2010_003983.jpg,500,375,person,403,221,453,281,14
2010_003980.jpg,500,375,dog,109,3,407,344,11
2010_005901.jpg,500,375,chair,92,209,128,241,8
2010_005901.jpg,500,375,chair,126,213,169,249,8
2010_005901.jpg,500,375,chair,187,223,234,259,8
2010_005901.jpg,500,375,chair,240,225,307,272,8
2010_005901.jpg,500,375,chair,319,236,402,294,8
2010_005901.jpg,500,375,chair,1,323,69,375,8
2010_005901.jpg,500,375,chair,408,299,486,375,8
2010_005901.jpg,500,375,diningtable,1,233,419,375,10
2010_000782.jpg,500,375,chair,1,247,36,375,8
2010_000782.jpg,500,375,bottle,1,80,49,104,4
2010_000782.jpg,500,375,bottle,4,136,48,163,4
2010_000782.jpg,500,375,chair,75,110,180,217,8
2010_000782.jpg,500,375,chair,240,145,350,220,8
2010_000782.jpg,500,375,chair,351,178,479,276,8
2010_000782.jpg,500,375,diningtable,27,193,500,375,10
2010_004148.jpg,500,375,train,196,208,216,228,18
2010_004148.jpg,500,375,train,1,58,199,303,18
2010_006263.jpg,375,500,person,90,27,283,440,14
2010_003656.jpg,373,500,car,69,343,226,459,6
2010_006187.jpg,375,500,person,1,1,375,500,14
2010_001043.jpg,468,351,car,448,69,468,146,6
2010_001043.jpg,468,351,car,324,69,466,172,6
2010_001043.jpg,468,351,car,72,88,413,245,6
2010_001043.jpg,468,351,car,1,99,67,168,6
2010_001043.jpg,468,351,car,68,83,155,169,6
2010_000336.jpg,500,375,car,1,1,500,375,6
2010_005816.jpg,500,375,train,271,174,500,246,18
2010_003825.jpg,500,333,chair,153,209,180,245,8
2010_003825.jpg,500,333,chair,71,203,86,240,8
2010_003825.jpg,500,333,person,182,203,202,235,14
2010_004726.jpg,500,376,chair,208,141,234,153,8
2010_004726.jpg,500,376,chair,197,168,236,203,8
2010_004726.jpg,500,376,diningtable,168,151,265,255,10
2010_006801.jpg,500,375,person,1,43,327,375,14
2010_000651.jpg,500,333,train,38,59,484,223,18
2010_005182.jpg,500,375,motorbike,27,1,500,375,13
2010_006880.jpg,500,375,person,197,191,240,308,14
2010_006880.jpg,500,375,person,111,202,138,261,14
2010_001331.jpg,500,375,cat,23,97,306,343,7
2010_005270.jpg,500,375,horse,179,175,261,315,12
2010_005270.jpg,500,375,horse,159,169,323,299,12
2010_005270.jpg,500,375,horse,277,212,339,295,12
2010_005270.jpg,500,375,dog,107,251,150,293,11
2010_005270.jpg,500,375,person,227,139,264,228,14
2010_005270.jpg,500,375,person,280,150,310,249,14
2010_005270.jpg,500,375,person,165,146,247,269,14
2010_004223.jpg,500,375,chair,315,194,432,375,8
2010_004223.jpg,500,375,person,1,68,488,375,14
2010_003415.jpg,336,500,car,1,169,336,461,6
2010_003415.jpg,336,500,person,143,211,263,279,14
2010_003415.jpg,336,500,person,166,213,224,270,14
2010_002858.jpg,500,374,bottle,232,27,288,132,4
2010_006197.jpg,375,500,person,284,303,310,338,14
2010_006197.jpg,375,500,person,210,289,265,409,14
2010_006197.jpg,375,500,person,93,281,203,500,14
2010_005535.jpg,500,334,cat,1,1,457,334,7
2010_000952.jpg,500,375,car,46,57,479,309,6
2010_002567.jpg,335,500,tvmonitor,113,166,219,269,19
2010_002567.jpg,335,500,tvmonitor,57,1,156,76,19
2010_002002.jpg,500,344,person,21,110,212,331,14
2010_002002.jpg,500,344,tvmonitor,280,76,363,152,19
2010_002002.jpg,500,344,person,357,106,500,328,14
2010_002002.jpg,500,344,bottle,299,191,310,214,4
2010_001282.jpg,500,333,dog,253,92,500,333,11
2010_000941.jpg,343,500,cat,1,133,276,500,7
2010_000381.jpg,500,375,car,13,101,490,273,6
2010_000381.jpg,500,375,car,307,98,500,186,6
2010_004144.jpg,500,333,cat,18,91,269,234,7
2010_001829.jpg,500,333,horse,1,46,216,332,12
2010_001829.jpg,500,333,horse,183,43,458,333,12
2010_004054.jpg,500,375,bottle,128,152,333,314,4
2010_004054.jpg,500,375,bottle,219,114,286,180,4
2010_006056.jpg,500,375,chair,1,117,69,216,8
2010_006056.jpg,500,375,chair,1,216,33,309,8
2010_006056.jpg,500,375,chair,296,124,333,316,8
2010_006056.jpg,500,375,chair,273,112,303,209,8
2010_006056.jpg,500,375,chair,195,145,314,375,8
2010_006056.jpg,500,375,chair,70,212,213,375,8
2010_006056.jpg,500,375,bottle,248,177,272,250,4
2010_006056.jpg,500,375,diningtable,1,127,304,375,10
2010_006056.jpg,500,375,sofa,275,107,500,207,17
2010_006875.jpg,326,500,person,1,41,174,363,14
2010_000548.jpg,500,390,cow,20,108,194,374,9
2010_000548.jpg,500,390,person,143,106,285,390,14
2010_000548.jpg,500,390,person,126,80,366,390,14
2010_004060.jpg,368,500,cat,154,170,291,428,7
2010_003220.jpg,500,375,chair,256,308,407,374,8
2010_003220.jpg,500,375,person,119,128,285,375,14
2010_001487.jpg,500,375,dog,60,53,456,375,11
2010_004409.jpg,500,356,sofa,6,40,495,347,17
2010_006021.jpg,375,500,bottle,131,115,218,391,4
2010_002720.jpg,500,328,bicycle,295,163,423,275,1
2010_002720.jpg,500,328,bicycle,83,109,195,212,1
2010_002720.jpg,500,328,person,323,85,406,250,14
2010_002720.jpg,500,328,person,80,75,150,185,14
2010_004209.jpg,500,375,cat,101,92,410,263,7
2010_001856.jpg,500,375,horse,1,80,165,341,12
2010_001856.jpg,500,375,person,201,78,355,365,14
2010_001856.jpg,500,375,person,386,43,494,206,14
2010_001856.jpg,500,375,person,349,103,415,218,14
2010_005306.jpg,500,375,dog,166,7,347,222,11
2010_005306.jpg,500,375,person,1,1,99,341,14
2010_002383.jpg,500,381,chair,139,142,271,317,8
2010_003199.jpg,500,373,bottle,31,199,470,313,4
2010_005026.jpg,500,375,sheep,1,50,500,374,16
2010_005026.jpg,500,375,person,426,1,471,39,14
2010_005026.jpg,500,375,person,393,1,435,41,14
2010_005026.jpg,500,375,person,263,1,303,47,14
2010_001481.jpg,480,500,bird,233,305,322,397,2
2010_004665.jpg,375,500,sofa,1,285,238,500,17
2010_004665.jpg,375,500,bottle,198,193,247,272,4
2010_004665.jpg,375,500,bottle,207,420,252,500,4
2010_004665.jpg,375,500,bottle,133,427,196,500,4
2010_004665.jpg,375,500,person,1,307,222,428,14
2010_004665.jpg,375,500,person,197,46,329,467,14
2010_004849.jpg,500,375,dog,166,101,500,365,11
2010_004242.jpg,500,387,aeroplane,296,116,427,261,0
2010_006062.jpg,500,335,horse,331,202,455,300,12
2010_006062.jpg,500,335,horse,219,204,340,302,12
2010_006062.jpg,500,335,horse,60,191,152,291,12
2010_006406.jpg,375,500,person,132,176,245,340,14
2010_006406.jpg,375,500,person,161,123,370,500,14
2010_003482.jpg,500,375,train,174,118,383,245,18
