xmin,ymin,xmax,ymax,confidence,class,name,filename
74.89276123046875,0.0,498.2851867675781,375.0,0.09584371000528336,4,bottle,2010_003461.jpg
0.7756948471069336,18.013965606689453,135.47805786132812,346.33587646484375,0.06000203639268875,4,bottle,2010_003461.jpg
426.2552185058594,33.74413299560547,499.7642517089844,343.26873779296875,0.019922755658626556,14,person,2010_003461.jpg
425.91796875,64.58079528808594,499.6632995605469,201.4699249267578,0.016507219523191452,4,bottle,2010_003461.jpg
10.63539981842041,0.7074236869812012,423.3211669921875,375.0,0.3260417878627777,14,person,2010_003461.jpg
74.89276123046875,0.0,498.2851867675781,375.0,0.09584371000528336,4,bottle,2010_003461.jpg
0.7756948471069336,18.013965606689453,135.47805786132812,346.33587646484375,0.06000203639268875,4,bottle,2010_003461.jpg
426.2552185058594,33.74413299560547,499.7642517089844,343.26873779296875,0.019922755658626556,14,person,2010_003461.jpg
425.91796875,64.58079528808594,499.6632995605469,201.4699249267578,0.016507219523191452,4,bottle,2010_003461.jpg
129.05450439453125,106.18341064453125,177.2762908935547,185.510986328125,0.8119961023330688,2,bird,2010_004821.jpg
315.1734924316406,4.661611557006836,496.4470520019531,328.1598205566406,0.6843006014823914,2,bird,2010_004821.jpg
219.84722900390625,49.44745635986328,403.01397705078125,261.3227233886719,0.14247070252895355,2,bird,2010_004821.jpg
162.4566650390625,9.594491958618164,464.25372314453125,320.53131103515625,0.12780407071113586,2,bird,2010_004821.jpg
0.0,14.01367473602295,169.28424072265625,333.0,0.0563134029507637,2,bird,2010_004821.jpg
126.6678466796875,54.591400146484375,179.37074279785156,295.90447998046875,0.05101172253489494,2,bird,2010_004821.jpg
144.923583984375,108.54670715332031,174.92320251464844,164.50868225097656,0.01222008466720581,2,bird,2010_004821.jpg
0.22224783897399902,153.14462280273438,129.28665161132812,262.0328674316406,0.7011455297470093,18,train,2010_005565.jpg
117.16588592529297,73.7931900024414,500.0,316.986328125,0.6863296627998352,18,train,2010_005565.jpg
57.62333679199219,153.1400146484375,157.36000061035156,269.37408447265625,0.08147566020488739,18,train,2010_005565.jpg
1.6484171152114868,166.3782958984375,60.91828155517578,251.8338165283203,0.07944492995738983,18,train,2010_005565.jpg
476.89801025390625,45.501895904541016,488.168701171875,79.76703643798828,0.07675100117921829,14,person,2010_005565.jpg
0.0,217.9227294921875,26.669729232788086,330.9217529296875,0.06150302663445473,6,car,2010_005565.jpg
69.2782974243164,177.8912353515625,147.75267028808594,266.4230651855469,0.03729867562651634,1,bicycle,2010_005565.jpg
23.275888442993164,162.6496124267578,38.01417541503906,172.92767333984375,0.03631073981523514,14,person,2010_005565.jpg
15.854108810424805,105.7445068359375,191.7891845703125,271.0068359375,0.028690114617347717,18,train,2010_005565.jpg
40.17759704589844,89.4436264038086,343.381103515625,284.76043701171875,0.012862843461334705,18,train,2010_005565.jpg
337.9598693847656,218.74533081054688,500.0,327.9913024902344,0.011274372227489948,6,car,2010_005565.jpg
0.22224783897399902,153.14462280273438,129.28665161132812,262.0328674316406,0.7011455297470093,18,train,2010_005565.jpg
117.16588592529297,73.7931900024414,500.0,316.986328125,0.6863296627998352,18,train,2010_005565.jpg
57.62333679199219,153.1400146484375,157.36000061035156,269.37408447265625,0.08147566020488739,18,train,2010_005565.jpg
1.6484171152114868,166.3782958984375,60.91828155517578,251.8338165283203,0.07944492995738983,18,train,2010_005565.jpg
476.89801025390625,45.501895904541016,488.168701171875,79.76703643798828,0.07675100117921829,14,person,2010_005565.jpg
0.0,217.9227294921875,26.669729232788086,330.9217529296875,0.06150302663445473,6,car,2010_005565.jpg
69.2782974243164,177.8912353515625,147.75267028808594,266.4230651855469,0.03729867562651634,1,bicycle,2010_005565.jpg
23.275888442993164,162.6496124267578,38.01417541503906,172.92767333984375,0.03631073981523514,14,person,2010_005565.jpg
15.854108810424805,105.7445068359375,191.7891845703125,271.0068359375,0.028690114617347717,18,train,2010_005565.jpg
40.17759704589844,89.4436264038086,343.381103515625,284.76043701171875,0.012862843461334705,18,train,2010_005565.jpg
337.9598693847656,218.74533081054688,500.0,327.9913024902344,0.011274372227489948,6,car,2010_005565.jpg
0.22224783897399902,153.14462280273438,129.28665161132812,262.0328674316406,0.7011455297470093,18,train,2010_005565.jpg
117.16588592529297,73.7931900024414,500.0,316.986328125,0.6863296627998352,18,train,2010_005565.jpg
57.62333679199219,153.1400146484375,157.36000061035156,269.37408447265625,0.08147566020488739,18,train,2010_005565.jpg
1.6484171152114868,166.3782958984375,60.91828155517578,251.8338165283203,0.07944492995738983,18,train,2010_005565.jpg
476.89801025390625,45.501895904541016,488.168701171875,79.76703643798828,0.07675100117921829,14,person,2010_005565.jpg
0.0,217.9227294921875,26.669729232788086,330.9217529296875,0.06150302663445473,6,car,2010_005565.jpg
69.2782974243164,177.8912353515625,147.75267028808594,266.4230651855469,0.03729867562651634,1,bicycle,2010_005565.jpg
23.275888442993164,162.6496124267578,38.01417541503906,172.92767333984375,0.03631073981523514,14,person,2010_005565.jpg
15.854108810424805,105.7445068359375,191.7891845703125,271.0068359375,0.028690114617347717,18,train,2010_005565.jpg
40.17759704589844,89.4436264038086,343.381103515625,284.76043701171875,0.012862843461334705,18,train,2010_005565.jpg
337.9598693847656,218.74533081054688,500.0,327.9913024902344,0.011274372227489948,6,car,2010_005565.jpg
200.27288818359375,154.10940551757812,302.5577087402344,231.8514862060547,0.8823281526565552,9,cow,2010_005424.jpg
255.5552978515625,179.9329071044922,299.96905517578125,232.555419921875,0.05866597965359688,9,cow,2010_005424.jpg
429.54644775390625,264.67578125,445.4922790527344,276.3551330566406,0.051723308861255646,16,sheep,2010_005424.jpg
3.6060378551483154,0.0,44.157440185546875,39.19156265258789,0.03839163854718208,2,bird,2010_005424.jpg
5.736785888671875,0.0,39.02610397338867,39.14740753173828,0.033843014389276505,11,dog,2010_005424.jpg
202.1706085205078,158.89389038085938,257.28875732421875,223.3900146484375,0.017298627644777298,9,cow,2010_005424.jpg
258.2697448730469,190.08074951171875,299.6949768066406,233.05599975585938,0.012526161037385464,11,dog,2010_005424.jpg
39.49903106689453,163.61471557617188,229.89218139648438,500.0,0.9053580164909363,14,person,2010_003603.jpg
130.5729522705078,405.24835205078125,177.17935180664062,453.96270751953125,0.6404861211776733,4,bottle,2010_003603.jpg
97.348388671875,411.5208740234375,137.35255432128906,498.3670349121094,0.08013055473566055,4,bottle,2010_003603.jpg
33.42844009399414,286.0617980957031,228.47015380859375,500.0,0.04649025946855545,1,bicycle,2010_003603.jpg
90.00749206542969,357.330810546875,200.9644775390625,478.156005859375,0.04246600717306137,4,bottle,2010_003603.jpg
34.55410385131836,329.6643371582031,266.4960021972656,500.0,0.011953153647482395,4,bottle,2010_003603.jpg
65.74090576171875,430.35845947265625,131.1090850830078,500.0,0.010441983118653297,4,bottle,2010_003603.jpg
39.49903106689453,163.61471557617188,229.89218139648438,500.0,0.9053580164909363,14,person,2010_003603.jpg
130.5729522705078,405.24835205078125,177.17935180664062,453.96270751953125,0.6404861211776733,4,bottle,2010_003603.jpg
97.348388671875,411.5208740234375,137.35255432128906,498.3670349121094,0.08013055473566055,4,bottle,2010_003603.jpg
33.42844009399414,286.0617980957031,228.47015380859375,500.0,0.04649025946855545,1,bicycle,2010_003603.jpg
90.00749206542969,357.330810546875,200.9644775390625,478.156005859375,0.04246600717306137,4,bottle,2010_003603.jpg
34.55410385131836,329.6643371582031,266.4960021972656,500.0,0.011953153647482395,4,bottle,2010_003603.jpg
65.74090576171875,430.35845947265625,131.1090850830078,500.0,0.010441983118653297,4,bottle,2010_003603.jpg
39.49903106689453,163.61471557617188,229.89218139648438,500.0,0.9053580164909363,14,person,2010_003603.jpg
130.5729522705078,405.24835205078125,177.17935180664062,453.96270751953125,0.6404861211776733,4,bottle,2010_003603.jpg
97.348388671875,411.5208740234375,137.35255432128906,498.3670349121094,0.08013055473566055,4,bottle,2010_003603.jpg
33.42844009399414,286.0617980957031,228.47015380859375,500.0,0.04649025946855545,1,bicycle,2010_003603.jpg
90.00749206542969,357.330810546875,200.9644775390625,478.156005859375,0.04246600717306137,4,bottle,2010_003603.jpg
34.55410385131836,329.6643371582031,266.4960021972656,500.0,0.011953153647482395,4,bottle,2010_003603.jpg
65.74090576171875,430.35845947265625,131.1090850830078,500.0,0.010441983118653297,4,bottle,2010_003603.jpg
47.773216247558594,152.67352294921875,137.7897491455078,289.62188720703125,0.8682692646980286,7,cat,2010_005882.jpg
364.2106628417969,158.73187255859375,462.96075439453125,277.0800476074219,0.7717874646186829,7,cat,2010_005882.jpg
2.5196850299835205,179.322998046875,143.365234375,373.2726135253906,0.3036205768585205,8,chair,2010_005882.jpg
355.03521728515625,152.1044158935547,500.0,370.0861511230469,0.12099303305149078,8,chair,2010_005882.jpg
0.0,126.76567840576172,128.71420288085938,334.6528015136719,0.08844108879566193,7,cat,2010_005882.jpg
374.7397766113281,117.08104705810547,500.0,317.03656005859375,0.04137522727251053,7,cat,2010_005882.jpg
366.2510986328125,159.98683166503906,445.9382019042969,217.73052978515625,0.025743134319782257,7,cat,2010_005882.jpg
382.20135498046875,210.83790588378906,462.7874755859375,275.665771484375,0.02044607140123844,7,cat,2010_005882.jpg
0.0,297.42779541015625,135.0093536376953,375.0,0.018538275733590126,8,chair,2010_005882.jpg
47.773216247558594,152.67352294921875,137.7897491455078,289.62188720703125,0.8682692646980286,7,cat,2010_005882.jpg
364.2106628417969,158.73187255859375,462.96075439453125,277.0800476074219,0.7717874646186829,7,cat,2010_005882.jpg
2.5196850299835205,179.322998046875,143.365234375,373.2726135253906,0.3036205768585205,8,chair,2010_005882.jpg
355.03521728515625,152.1044158935547,500.0,370.0861511230469,0.12099303305149078,8,chair,2010_005882.jpg
0.0,126.76567840576172,128.71420288085938,334.6528015136719,0.08844108879566193,7,cat,2010_005882.jpg
374.7397766113281,117.08104705810547,500.0,317.03656005859375,0.04137522727251053,7,cat,2010_005882.jpg
366.2510986328125,159.98683166503906,445.9382019042969,217.73052978515625,0.025743134319782257,7,cat,2010_005882.jpg
382.20135498046875,210.83790588378906,462.7874755859375,275.665771484375,0.02044607140123844,7,cat,2010_005882.jpg
0.0,297.42779541015625,135.0093536376953,375.0,0.018538275733590126,8,chair,2010_005882.jpg
47.773216247558594,152.67352294921875,137.7897491455078,289.62188720703125,0.8682692646980286,7,cat,2010_005882.jpg
364.2106628417969,158.73187255859375,462.96075439453125,277.0800476074219,0.7717874646186829,7,cat,2010_005882.jpg
2.5196850299835205,179.322998046875,143.365234375,373.2726135253906,0.3036205768585205,8,chair,2010_005882.jpg
355.03521728515625,152.1044158935547,500.0,370.0861511230469,0.12099303305149078,8,chair,2010_005882.jpg
0.0,126.76567840576172,128.71420288085938,334.6528015136719,0.08844108879566193,7,cat,2010_005882.jpg
374.7397766113281,117.08104705810547,500.0,317.03656005859375,0.04137522727251053,7,cat,2010_005882.jpg
366.2510986328125,159.98683166503906,445.9382019042969,217.73052978515625,0.025743134319782257,7,cat,2010_005882.jpg
382.20135498046875,210.83790588378906,462.7874755859375,275.665771484375,0.02044607140123844,7,cat,2010_005882.jpg
0.0,297.42779541015625,135.0093536376953,375.0,0.018538275733590126,8,chair,2010_005882.jpg
47.773216247558594,152.67352294921875,137.7897491455078,289.62188720703125,0.8682692646980286,7,cat,2010_005882.jpg
364.2106628417969,158.73187255859375,462.96075439453125,277.0800476074219,0.7717874646186829,7,cat,2010_005882.jpg
2.5196850299835205,179.322998046875,143.365234375,373.2726135253906,0.3036205768585205,8,chair,2010_005882.jpg
355.03521728515625,152.1044158935547,500.0,370.0861511230469,0.12099303305149078,8,chair,2010_005882.jpg
0.0,126.76567840576172,128.71420288085938,334.6528015136719,0.08844108879566193,7,cat,2010_005882.jpg
374.7397766113281,117.08104705810547,500.0,317.03656005859375,0.04137522727251053,7,cat,2010_005882.jpg
366.2510986328125,159.98683166503906,445.9382019042969,217.73052978515625,0.025743134319782257,7,cat,2010_005882.jpg
382.20135498046875,210.83790588378906,462.7874755859375,275.665771484375,0.02044607140123844,7,cat,2010_005882.jpg
0.0,297.42779541015625,135.0093536376953,375.0,0.018538275733590126,8,chair,2010_005882.jpg
10.301613807678223,6.749546527862549,430.15948486328125,375.0,0.6293140053749084,7,cat,2010_003238.jpg
79.58106994628906,27.604473114013672,443.866455078125,348.80413818359375,0.9281173348426819,5,bus,2010_004554.jpg
441.2275390625,169.47853088378906,499.3944091796875,361.30877685546875,0.8875009417533875,14,person,2010_004554.jpg
393.4586181640625,67.41809844970703,498.8519592285156,124.89749145507812,0.01357556413859129,18,train,2010_004554.jpg
481.5853576660156,196.93927001953125,499.42803955078125,362.859619140625,0.013029522262513638,14,person,2010_004554.jpg
476.0189514160156,92.06649780273438,483.687255859375,102.90154266357422,0.012502684257924557,14,person,2010_004554.jpg
79.58106994628906,27.604473114013672,443.866455078125,348.80413818359375,0.9281173348426819,5,bus,2010_004554.jpg
441.2275390625,169.47853088378906,499.3944091796875,361.30877685546875,0.8875009417533875,14,person,2010_004554.jpg
393.4586181640625,67.41809844970703,498.8519592285156,124.89749145507812,0.01357556413859129,18,train,2010_004554.jpg
481.5853576660156,196.93927001953125,499.42803955078125,362.859619140625,0.013029522262513638,14,person,2010_004554.jpg
476.0189514160156,92.06649780273438,483.687255859375,102.90154266357422,0.012502684257924557,14,person,2010_004554.jpg
79.58106994628906,27.604473114013672,443.866455078125,348.80413818359375,0.9281173348426819,5,bus,2010_004554.jpg
441.2275390625,169.47853088378906,499.3944091796875,361.30877685546875,0.8875009417533875,14,person,2010_004554.jpg
393.4586181640625,67.41809844970703,498.8519592285156,124.89749145507812,0.01357556413859129,18,train,2010_004554.jpg
481.5853576660156,196.93927001953125,499.42803955078125,362.859619140625,0.013029522262513638,14,person,2010_004554.jpg
476.0189514160156,92.06649780273438,483.687255859375,102.90154266357422,0.012502684257924557,14,person,2010_004554.jpg
179.64804077148438,108.89313507080078,285.2389221191406,249.1556854248047,0.9106513261795044,2,bird,2010_000994.jpg
116.68351745605469,90.06060028076172,318.59478759765625,259.0345458984375,0.037238817662000656,2,bird,2010_000994.jpg
413.7061462402344,214.7102813720703,443.64532470703125,275.9319763183594,0.7717663049697876,2,bird,2010_003549.jpg
28.888261795043945,173.2813262939453,88.39727783203125,215.1415557861328,0.3290276527404785,2,bird,2010_003549.jpg
486.1484375,0.018179696053266525,500.0,9.022590637207031,0.02612009271979332,16,sheep,2010_003549.jpg
28.991090774536133,175.38043212890625,70.55022430419922,215.5306396484375,0.022234207019209862,14,person,2010_003549.jpg
32.17960739135742,182.38882446289062,55.14567565917969,211.11474609375,0.012271055951714516,14,person,2010_003549.jpg
413.7061462402344,214.7102813720703,443.64532470703125,275.9319763183594,0.7717663049697876,2,bird,2010_003549.jpg
28.888261795043945,173.2813262939453,88.39727783203125,215.1415557861328,0.3290276527404785,2,bird,2010_003549.jpg
486.1484375,0.018179696053266525,500.0,9.022590637207031,0.02612009271979332,16,sheep,2010_003549.jpg
28.991090774536133,175.38043212890625,70.55022430419922,215.5306396484375,0.022234207019209862,14,person,2010_003549.jpg
32.17960739135742,182.38882446289062,55.14567565917969,211.11474609375,0.012271055951714516,14,person,2010_003549.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
